"[5]","[3.7585483]","with this accessory you can charge or sync your ipod using a regular usb cable robbed from a printer if","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[1.2275444]","had trouble finding channel markers even when the chart <unk> was indicating they were close by","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.711477]","the best <unk> sd card in the marker","this is my first digital camera and i am very pleased with the quality of the quality of this product"
"[5]","[5.1125517]","the speed of this card is greati recomend to get this one ultra ii instead of the normal one because","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7467513]","on one of my upss i purchased two batteries the original battery was <unk> and couldnt be easily <unk> the","i have had this for about 3 months now and i have to say that i had to return it"
"[5]","[4.5112658]","gotta love those low prices","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.379226]","good for money but not great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.972642]","works just like my <unk> speed <unk> hdmi cord that i payed 60 bucks for at best buy","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7786016]","impressive starter palm for <unk> use","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.508514]","ive used this for about five bike rides and five runs","i bought this to replace the old one that came with my new pc and it worked great for me"
"[5]","[4.6643167]","excellent for me my guitar","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.2244735]","great addition to an already awesome car","i bought these headphones to replace an old pair of headphones that i have had no problems with the <unk>"
"[3]","[4.634107]","there is a horrible grinding sound when you adjust the focus ring","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.7395182]","seems to be a good answer for pcs that need to connect to bidirectional rs232 devices and dont have a","i bought this to replace my old one that came with my new pc and it worked great until it"
"[4]","[4.949728]","get some power behind them and theyre great for the price","these headphones are great for the price and they are very comfortable and the sound quality is not as good"
"[3]","[4.600188]","small flexible this little tripod is handy to have","i bought this to replace the original battery that i received was not as i thought i would have a"
"[3]","[4.188206]","not what it use to be","i have had this router for a few months now and it has been a great deal for the money"
"[5]","[4.986312]","simple unit works as it should","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.747014]","an excellent value for the digital photographer","i have had this camera for about 2 months now and i have to say that i had to say"
"[1]","[3.703797]","does not work with ps2 kvms","i bought this to use with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6676893]","a great value for waterproof glass","this is a great product but it does what it is supposed to do"
"[5]","[5.251369]","i <unk> a mini ipod when it first came out months ago first quarter 2004","i have to agree with the other reviews of this product but it was a little bit more than a"
"[2]","[4.2972593]","optical connection works mechanical not so much","this is my first digital camera and i have been using it for a few weeks now and i have"
"[3]","[3.661586]","ok ear bud but prefer koss","i bought these to replace my old pair of headphones that i have had no problems with the sound quality"
"[5]","[4.4764857]","i got this bag 2 years back when i joined school","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.8747597]","bought it as a gift","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.1369944]","this is a good case for the money","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.435518]","the quality of the cable is good","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.165858]","the netgear <unk> is a great 5port ethernet switch housed in a nice metal case","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.2716713]","no more falling out the ear buds for me","i was looking for a pair of headphones that i had to replace a pair of these speakers for my"
"[2]","[4.9409394]","poor to <unk> quality breaks under heavy use","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[5.266702]","sounds great while they last","i have been using these headphones for a few years now and i have been using them for a while"
"[4]","[3.8361785]","awesome to use great light modifier","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.561659]","been 6 months since i brought for my <unk>","this is a very good product but it works great for me but i have to say that it works"
"[5]","[3.8894641]","w i d e sharp fast x macro fun","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[4]","[4.475934]","dont you have one yet","i love it but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.460319]","i will not be buying another","i was looking for a pair of headphones that i could not be able to use them in my ears"
"[5]","[5.170478]","really is an improvement over old designs","i bought this camera to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.152594]","ive been camping for years and decided to <unk> my equiptment last year","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.4965596]","this product definitely made a difference for me","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.899052]","this case is tough for the price","not as good as the original but i have used it to be able to use it with my <unk>"
"[4]","[4.8401823]","i got this almost one year ago after my black and white handspring was <unk> have two problems with it","this is the second one i have ever owned but i had to buy another one for the same time"
"[5]","[5.1638412]","sandisk sansa e250 2gb mp3 player with microsd expansion slot black","i bought this to use with my ipod nano and it worked great for a few months and then it"
"[2]","[4.478448]","i got this expecting 12 inch leads like normal but no they were half that and the wire was smaller","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.746582]","sometimes you need another cable","this is my first digital camera and i have to say that it is a great deal for the price"
"[3]","[4.777145]","plenty of storage space and the sheets can be moved in and out with <unk> main problem is the zipper","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.98659]","tungsten e2 vs e slightly better slightly worse","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.807372]","super storage at the right price","i bought this as a gift for my wife and she loves it"
"[5]","[4.3957963]","i was worried when i ordered this because there were so many bad reviews","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7788453]","this works exactly as described","i bought this to use with a canon rebel xt and it has been very well for the price and"
"[5]","[5.2678804]","incredible lens great price","i bought this camera to replace the original battery that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[1.5824119]","amazing camera if youre the <unk> type","this is my first digital camera and i have to say that it is a great deal for the price"
"[5]","[4.3822675]","i bought this wifi to use it with my tungsten e2","i bought this for a few months now and it worked great until i didnt have to use it with"
"[3]","[4.612659]","confusing for a novice camera person","this is a great product but it is not the same as the original battery that came with my"
"[5]","[3.3158054]","d no issues no problem so far i like it but the price is reasonable aa aa","i have had this for a few weeks now and it has been very well for the money and i"
"[4]","[4.2529254]","the cable is as advertised an svideo cable","i bought this to replace my old one that came with my new computer and i have had no problems"
"[5]","[5.1099906]","the only problem i had with it was the complete lack of any kind of instructions","ive had this for about a year now and it has been very well for the price and i have"
"[4]","[4.266525]","used it to make a run from router to desktop a year ago and havent touched it since","i purchased this item to replace an old one that i have had no issues with the <unk> of the"
"[5]","[5.501623]","this 4 into 1 power cords are a great idea to get those pesky ac power adapters out and away","i bought these to use with the sound quality and i am very pleased with the sound of these speakers"
"[5]","[4.610328]","what a beautiful sounding headphones they are","i have been using these headphones for a few years now and i am very pleased with the quality of"
"[5]","[4.9908853]","great now we can use our sound system again","this is a very good product but it is a great price for a <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.4966984]","poor quality cable better off spending more","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8507295]","it does what it says have not tried it on vista","i have a <unk> <unk> and a few years ago and i have been using it for a few months"
"[5]","[4.518519]","great optical mechanical quality","i bought this camera to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.2051334]","get ready to waste tons of time","this is a great lens for the price but it will not fit my camera and it works well"
"[5]","[3.7864916]","arrived faster then expected and was good memory for my wifes laptop","the only complaint is that you have to use it with a <unk> and this is a great product"
"[4]","[3.49642]","im a <unk> video dj mixing music videos at a local club","i bought this camera to replace an older model that i have to say i am not sure if i"
"[3]","[3.0126605]","the belkin transmitter is a decent device","i have had this for about 3 months now and i have to say that i would not recommend this"
"[1]","[3.7955933]","for one it is extremely difficult to install especially on windows 7 since win 7 thinks it knows what driver","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0433416]","the gold ones work great in my hp laptop lightscribe burner","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6405888]","follow the instructions and take a moment to fit the mounting brackets into place and it fits like a glove","i have been using this for a couple of months now and i have to say it is a good"
"[3]","[3.5386977]","do not use for online gaming in winxp","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[5.362437]","it works exactly as advertised and was priced very reasonably","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.391189]","mouse to glide or not to glide","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.589183]","probably a bit over priced but not much available in this area just take note there is no cord supplied","i bought this for my wife and she loves it"
"[1]","[3.8317351]","look somewhere else for surround sound headphones","i bought these to use with the sound quality and i have to say that is the same quality of"
"[5]","[3.3674643]","i needed this to adapt to an old european receiver antenna input","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.0532203]","i use the dk17m on a nikon <unk> dk17m does do what it says","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6492033]","let me preface by stating that im not anywhere near a pro <unk> even a <unk> amateur however ive been","i bought this to use with my canon <unk> and i have been using it for a few weeks now"
"[5]","[5.358029]","ive had this product for about a month now and have had no noise or interference with my ipod mini","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.908279]","former professional news and commercial photographer","i bought this lens to replace the original battery that i bought for my wife and she loves it"
"[5]","[4.318726]","targus messenger laptop carrier love it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.437578]","the price is very worth it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.5486608]","nice capacity weird form factor takes getting used to","good lens but a little bit too small for a little camera but it does not work well with my"
"[3]","[3.3908381]","the privacy filter itself works great","i bought these to replace the original battery that i could find for the money and i am very happy"
"[5]","[4.4536123]","they do the job well and their bright colors are just an added <unk> is always a good purchase scratches","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.453376]","the bass bin a real loser","i have been using this for a couple of months now and i have been using it for a year"
"[4]","[4.7526355]","i got one of these two years ago and have loved it","i bought this as a gift for my wife and she loves it"
"[4]","[4.9618864]","was upgrading an older desktop computer and it helped speed things up","this is a very good product for the price but it does not fit my camera and it works well"
"[5]","[5.0556207]","i got this with my a80","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[4]","[3.3857763]","recommend sennheiser rs140 wireless headphones for tv viewing","this is a very good product but it is not the same as the original battery that came with my"
"[5]","[5.359079]","this cable was pretty much the size i need and pretty durable","this is a great lens for the money but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.646809]","nice polk sound and a good value","i bought these to replace my old pair of headphones that i could have to be able to listen to"
"[3]","[4.7105274]","i read reveiws by other customers that said this item is shipped with less than 100 feet of wire","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0345683]","you feel safe with this pdu your tv will feel refreshed","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.577363]","these dvds work and thats what counts","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.153723]","this lens has great performance for the money but it has an allplastic body and feels cheap","i bought this lens to protect the lens of my canon camera and it has been very nice and the"
"[5]","[4.5145025]","i replaced a few transition network units with these because i had a few on rma","i bought this to replace my old one that i had to replace my old one that came with my"
"[2]","[4.5360246]","despite many reviews not favorable i purchased this unit to replace a similar sony unit i purchased in 1992 that","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.260753]","mine finally crapped out after a good two years of service","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.859559]","the best for the money","i bought these to use with the sound quality and the sound quality is not the best i have had"
"[5]","[3.960937]","still the best keyboard ive ever owned","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4326525]","so happy that the previous reviews steered me to purchase this","this is a great lens for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9649787]","just what i was looking for","i bought this camera to replace an older model that i have had no problems with the software and i"
"[5]","[5.2448807]","i have an external <unk> drive that came with 3 ft cables","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5805526]","my sister just purchsed the ipod photo 40 gb after thinking a lot if it was a good idea but","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4731655]","does what i bought it for and the price was great","i have had this for about a month now and i have to say that it would not work with"
"[5]","[4.938952]","great and fits perfectly on my d90 and d7000","i bought this to use as a replacement for a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.2341423]","but its wellworth the money","this is my first digital camera and i have to use it with my camera and it works well"
"[5]","[5.3207693]","a year later and it has been working just great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.334965]","was great for a year and then","does not work with windows 7 or windows 7 or windows xp but it does not work with windows xp"
"[5]","[5.198185]","i am using this mount for a 39 inch vizio tv and it has been great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[2.749103]","when my printouts would come out garbled i first blamed the printer then the computer","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5939136]","great headphones for the price","i was looking for a pair of headphones that i could use on a pair of headphones that i have"
"[5]","[4.816779]","this product was exactly what it said it would be","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.71372]","monster created the best fm transmitter","i have been using this for a couple of months now and i have to say that i had a"
"[5]","[5.2467327]","much cheaper than anything at radio shack","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[5.1886945]","this is a good ethernet switch and works as advertised","i have had this for about a month now and i have been using it for a few weeks now"
"[5]","[4.842544]","digipower <unk> <unk> aaaaa rechargeable battery kit with 4 aa 2700 mah batteries and car chargeri have found this unit","i was looking for something that i would have to be able to use it for the price and i"
"[5]","[5.5081897]","comparing tiffen vs bw 67mm uv filter","i bought this to use with my canon rebel xt and it works great and it works great"
"[5]","[4.9253435]","why would you spend 20 on a cable like this instore when this one does the exact same thing for","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[3.8578668]","still a work in progress","i was looking for a pair of these headphones for a few years now and i am very pleased with"
"[5]","[4.3040032]","have used it in 3 machines now and not a single problem with installation or <unk> by the negative reviews","i have had this for about a month now and i have to say that i had to return it"
"[1]","[4.260817]","after having my faithful palm iiie for seven or eight years i finally dropped it and it died","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.3459935]","the quality of sound and manufacture of this unit is unacceptable","not much to say about a good product but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5242643]","converting your <unk> to cd","this is my first digital camera and i have to use it for a few years and it works well"
"[5]","[5.2254624]","we have a <unk> console switcher that has ps2 connections","i had to return this router because it was not the same as the original battery that came with my"
"[5]","[5.1117215]","this is the camera we have been waiting <unk> slr for less than 1000","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[3.9846897]","good product at a great price","i have had this for a few months now and it has been very well for the price and i"
"[5]","[4.757586]","if microsoft is giving you problems processing your <unk> card for payment for no good reason then this is your","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.118654]","works precisely as it should","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.6208422]","you get what you pay for look elsewhere","this is my first digital camera and i am very happy with the sound quality of the quality of this"
"[5]","[4.2750173]","vista and hp deskjet <unk>","i bought this to replace the old one that came with my new laptop and i have to say it"
"[4]","[4.8534374]","cds work well no problem there","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[4.524714]","this was bought for another person and they are very happy","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.7733827]","ive gone through 4 of these","i purchased this item to use with my ipod nano and it worked great for a few months then it"
"[1]","[3.937556]","avoid you get what you pay for","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.1938887]","i did everything that the instructions told me too and didnt shock my computer","this is my first digital camera and i have been using it for a couple weeks now and i have"
"[3]","[4.6148753]","cyberpower <unk> <unk> surge suppressor 2800 joules 15a w rj11 and coax protection","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9792094]","most comfortable cans youll ever wear","i bought these headphones to replace my old pair of headphones that i have had no issues with these headphones"
"[4]","[3.7276013]","purchase one its worth it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.18255]","great tool for keeping you interested in your workout","this is my first digital camera and i have to use it with the camera and i have to say"
"[5]","[4.492302]","i have owned these puppies for about three years and like a fine wine they just keep getting better","i bought these headphones to replace a pair of headphones that i was looking for a pair of these speakers"
"[1]","[4.4489326]","charge is not held as in the panasonic product","i have had this camera for about 3 months now and i have been using it for a few months"
"[3]","[4.8168736]","apparently i got this ups even though i dont have it","this is a good product but it is a good product for the price and it does not fit the"
"[5]","[5.316307]","my site tech recommended this product to connect several printers and computers in a classroom","i have had this for a few weeks now and it has been very well for the money and i"
"[2]","[4.3866715]","works til program fails then buy a new computer","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.851524]","its the only way to go to protect the front element of your lenses","i bought this filter to protect my canon lens and i have been using it for a few weeks now"
"[5]","[3.0037832]","i purchased these compact binoculars immediately prior to an alaskan vacation because i wanted a good pair that was convenient","good for the price but not for the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.463072]","i think theres some factory assembly problems","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.0679317]","i put this on my dash board to set my phone while im driving","this is a good product for the price but it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.450671]","these were much more substantial than the other ones i bought and are perfect for the bose acoustimass cubes","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5746574]","not a big exercise freak but the unit is nice and stays put while i am on the treadmill","i have had this for about a month now and i have to say that i had to return it"
"[5]","[4.4098954]","i got this to split the center channel output of my oppo bluray player since i use a stereo amplifier","i have had this for about a year now and i have to say that i would not recommend this"
"[4]","[3.7488008]","<unk> a fivestar rating because i havent used this more than a few minutes","i have been using this for a couple of months now and i have been using it for a year"
"[5]","[4.3426046]","i purchased this power supply to charge <unk> batteries for my rc planes","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.964772]","great for yesteryear but not for today","does not work with windows 7 or windows 7 or windows 7 or windows xp windows xp pro windows xp"
"[5]","[4.891406]","it is so quiet sometimes i cant even tell if its running","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.827836]","ive been using verbatim since the old 5 12 inch floppy disc days","i bought these to use with my ipod nano and they are very well made and the sound quality is"
"[5]","[4.8362737]","just forgo the aftermarket cables for this","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[5.020047]","very happy with this lens","this is my first digital camera and i am very pleased with the quality of the quality of this lens"
"[5]","[2.8050838]","took it out plugged it in it worked","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.8284245]","the good you transfer music files right to the memory by plugging it into usb","it works but it does what it is supposed to do"
"[5]","[4.870212]","this is so easy to use","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.175063]","good quality its iogear of course its good shipped fast comes w a retractable cord as well as a 25ft","i have been using this for a few months now and it has been very good for the price and"
"[1]","[3.965209]","stupid thing almost burned my house down","i have had this for about a year now and it has been very well for the price of the"
"[5]","[4.086979]","its easy to use and does a great job","i bought it to use it with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5498447]","plenty of storage at an extremely low price","i bought this camera to replace my old one that i had to replace my old one that came with"
"[5]","[3.5411215]","suitable for birdwatching and 18x magnification not 50x","i bought this for my wife and she loves it"
"[5]","[3.967093]","easy to install and is more sturdy than the original","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[3]","[3.8840175]","its not very loud an external speaker would go good with it or maybe even an amplified one","i have to agree with the other reviewers i have had this unit for a few months now and"
"[5]","[4.3780828]","i think that the bad reviews give this a bad rap","i have had this for a few weeks now and it has been a great little more than a year"
"[2]","[3.7586768]","prepare to be blown away by port <unk>","great sound for the price and the sound quality is good but the sound quality is not as good as"
"[5]","[3.969669]","im a wedding photographer and i use these batteries in my nikon sb900 and sb700 flashes","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[4.101579]","no problems was a reputable brand and also of <unk> for the buck these things were 100 dollars a few","i have had this for about 3 months now and i have been using it for a few weeks now"
"[5]","[5.0180516]","these cable tie work good for <unk> up the cables for your home theater system","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[5.0543146]","i was looking for short usb cord and this one did the trick","i have had this for about a year now and it has been very well for the past few years"
"[5]","[4.4584894]","got 2 both work perfectly","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.72679]","too big for todays cameras but a good bag overall","i have had this for about a month now and i have to say that i had to return it"
"[5]","[5.007659]","setup was easy and it works great","i have had this router for a few months now and i have been using it for about a year"
"[4]","[4.445491]","i feel that the logitech trackball gives me more accuracy than the regular mouse for doing graphics","i bought this camera to use with my canon <unk> and it works as well as the original battery for"
"[1]","[4.7594614]","they died after a short time","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.518333]","wow over 9000 hours and counting","this is a good product but it is not a good product for the price"
"[3]","[3.5552897]","i bought several pairs of these as i wired up speakers throughout our house and patio","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.297947]","great remote control for the money","this is a great product but it does not work with my ipod touch i had to be able to"
"[5]","[4.740951]","very good bad for decent price","this is my first digital camera and i have been using it for a few weeks now and i have"
"[2]","[2.675261]","very convenient to use nice focusing rubber eye cups but you get what you pay for","i purchased this camera bag for a few weeks and i am very happy with it"
"[5]","[5.190971]","plugged it in and its worked flawlessly ever since i bought this to stack with my other linksys networking components","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.360805]","excellent deal for those of us with older gadgets","this is a great lens for the price and it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.710032]","this gadget has enough amp output as a universal adapter 15 amp to convert a defunct battery in a two","this is my first digital camera and i am very happy with it"
"[4]","[4.8273616]","i bought this to use in an asus <unk> convertible <unk> as it has a dedicated covered slot to add","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.816307]","the power is in your hands","this is a very good product for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[3.9909163]","i looked at other car adapters ive had radio transmitters ive made cds nothing compares to this","i have had this for a couple of months now and i have been using it for a few weeks"
"[5]","[3.5543537]","read a lot of positive reviews on this lens on flickr and i can see why","this is my first digital camera and i am very pleased with it and it was a bit of a"
"[5]","[5.0199146]","this is a good radio for road trips with the rug <unk> use every <unk> you need to know what","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.356702]","can i give it a zero","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.3768134]","does its job but i never use it because of glare artifacts and the fact that the lens already has","this is my first digital camera and i have to use it with my camera and it is a bit"
"[5]","[3.3564553]","i love it i love it i love it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7103696]","i have one of logitechs earlier mice and this has two advantages the charging base station never have to change","i have had this for about a year now and it has been very well for the past few years"
"[5]","[4.540862]","the last <unk> of headphones i will ever buy maybe","i have a pair of these speakers and they are very good sound quality and they are very comfortable"
"[1]","[4.8321295]","i did a search on amazon for a <unk> modem","i have had this for about 2 weeks now and i have to say that i had to return it"
"[5]","[3.9113464]","we use these mice at work and when my mouse at home went out i just decided to get what","i bought it for a friend and it worked great for about a week and then it stopped working after"
"[5]","[5.142821]","dont understand why anyone would pay 40 for the same cable just because its made by monster cable","this is a good product for the price but it doesnt work with my <unk> <unk> <unk> <unk> <unk> <unk>"
