"[5]","[4.9925566]","it is powerful and stronger then i expected","i use this to connect my laptop to my laptop and it works great with my laptop and it works"
"[4]","[2.5293772]","makes voip service over wireless so much easier without having to run new wires for networking","i have had this for a few months now and it has been working well for a couple of years"
"[5]","[4.8848295]","it was nice to be able to buy just the headset","i bought this to use with my <unk> and it worked perfectly for me and i am very happy with"
"[4]","[4.7389483]","seems to be doing the job","i bought this to connect my laptop to my laptop and it works great"
"[1]","[1.3937234]","this is another product i was talked in to purchase","i bought this for a friend and it worked perfectly and i am very happy with it"
"[5]","[4.7105713]","this dvd recorder has greatly exceeded my expectations","i bought this to replace the old one that i could use for my laptop and i have to say"
"[2]","[3.2244468]","did not work with my ihome clock radio","i have had this for a couple of years now and it has been working well for a few years"
"[4]","[2.5270143]","pretty good for the price","i bought these for my wife and he loves them and they are great for the price and they are"
"[3]","[2.5070775]","the sound was ok but not as good as my jabra behind the ear","i bought this headset to use with my ipod touch and the sound is very good and the sound quality"
"[5]","[4.2510524]","good camcorder if you are not serious about editing your footage","i have had this player for about a year now and it has worked well for me and i have"
"[4]","[2.2966158]","like the <unk> see how long the velcro <unk> you all are aware <unk> a while the velcro stops sticking","i bought this for my wife and she loves it"
"[4]","[4.205457]","finally found usb hub that doesnt slide around once other things are plugged","i bought this to replace the old one that i could use on my computer and it worked great for"
"[5]","[4.5457683]","i use this keyboard at work and decided to buy it to replace my current logitech wireless combo","i bought this for my wife and she loves it"
"[5]","[4.7624326]","love it i would like to say great item but theyre is a slight delay in movement great for point","i bought this mouse for my wife and she loves it"
"[5]","[4.964125]","attention to detail and best features","i bought this for my wife and she loves it"
"[2]","[2.3243473]","the sound quality is pretty good about the same a earbuds that cost half as muchthe headband comfort is not","these are the best headphones i have ever owned but i am very happy with the sound quality of the"
"[5]","[4.8596673]","i bought several of these to mount into areas i have gaming equipment network equipment and av equipment","i used this to connect my laptop to my laptop and it works great and i have had no problems"
"[5]","[2.2212126]","long long time <unk> i bought iomega 40g hard drive for a lot of money like 300 bucks","i bought this to use with my new sony <unk> camera and it works well with the camera that i"
"[5]","[4.8762603]","jornada 568 lightweight speedy and powerful","i have been using this for a few months now and it has worked flawlessly for about a month now"
"[5]","[4.873881]","great contrast bokeh and speed","i have been using this lens for a few months now and have been using it for a few years"
"[2]","[4.956937]","they looked really professional but they just did not do it for me","i bought these headphones to use with my ipod nano and they are very comfortable and the sound quality is"
"[5]","[4.941642]","useful power strip for long <unk>","this is a good quality cable for the price and it does what it says it does what it is"
"[4]","[4.1104608]","great <unk> but i hate the lens cap","i purchased this for my canon rebel xti and it works great"
"[5]","[4.684749]","after considerable research and reading reviews i decided to make the move to an sacd capable player","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.7731674]","i have lots of experience using radar detectors and this by far is one of the best","this is a very good product and it works as it is supposed to do and it does the job"
"[5]","[4.3315935]","incredible how people rate without testing","i purchased these speakers to replace a pair of headphones that came with a pair of speakers that came with"
"[5]","[4.8645134]","quality is great no complaints","i bought this cable to hook up my xbox 360 to my tv and it has worked well for me"
"[5]","[3.7600973]","great <unk> to get a longer cable to replace my 2ft one i <unk> quality","not much to say about a cable but it does what it says it does what it is supposed to"
"[4]","[3.48177]","it works as expected a little bit shaky","i bought this for my wife and she loves it"
"[4]","[1.8221897]","got these 3 years ago when i was caring for my elderly father because he liked to sit up all","i bought these headphones to replace my old one that i could use in my car and they work great"
"[5]","[4.5081596]","i bought one of these for myself about a year ago","this is a great product but i have been using it for over a year now and it has been"
"[5]","[4.3603415]","this is a rocksolid solution for all those dongles sitting behind your computer and network gear","it does what it says it does what it is supposed to do and it does what its supposed to"
"[4]","[3.7739234]","be very careful when tightening the clips that hold the speakers in place they crack very easily","i bought these to replace a pair of polk speakers that came with a pair of speakers that came with"
"[5]","[4.886659]","i have a wd media center i take with me every time i travel and this is perfect for hotels","i bought this cable to hook up my xbox 360 to the tv and it works great"
"[5]","[3.6991446]","with a satellite receiver at each end of the house and an overtheair antenna to combine together so everything can","i bought this card to use with a new laptop and it worked great for me and i have to"
"[4]","[3.5174694]","great storage <unk> only get better","i bought this for my wife and she loves it"
"[4]","[0.7852222]","i now have cell phone reception inside","this is the second one of these i have had no issues with it and it has worked great for"
"[5]","[4.878389]","working in conjunction with the 12 extension cable this remote allows the camera to be <unk> and thus attract the","i bought this for my canon <unk> and it does what it says and it does what its supposed to"
"[2]","[4.3739614]","my experience wasnt good with this one","i have been using this for a few months now and it has worked flawlessly for me and i have"
"[5]","[3.5557706]","i found this to be an inexpensive alternative to the big guys","this is a great little camera for the money and the price is right and it works well and is"
"[3]","[3.029762]","does the job but <unk> built","i bought this to replace an old radio that i could use on my tv and it worked great for"
"[4]","[4.2677794]","did what linksys wouldnt work","i bought this to connect my laptop to my laptop and it worked great for me and it works great"
"[4]","[3.7574248]","i wear these on a daily basis for gaming and music","i bought these for my husband and she loves them and they are great for the price and they are"
"[5]","[4.3767076]","it is 10x less expensive than some of the big name ones and i simply dont believe it is of","i bought this filter to protect the lens on my camera and i am very impressed with the quality of"
"[5]","[4.672664]","well its tape what more is there to say","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","[4.8224244]","perfect for a field recorder","i bought this for my canon rebel xti and it works great"
"[5]","[3.3910522]","<unk> of buying a charger if you have a playstation 2 use the usb 11 port to charge","i got this for my wife and she loves it"
"[5]","[4.0576434]","the sabrent floppy drive was delivered quickly packaging was secure and intact users manual was sufficient and drive was as","does what it says it does what it is supposed to do and it does what it is supposed to"
"[5]","[4.6685424]","it does what it does","this is a great little radio for the price and the price is great for the price and it works"
"[5]","[2.1216352]","a great usb flash drive","i have had this for a couple of months now and it has worked flawlessly for about 3 months now"
"[2]","[4.0595126]","too big for 1995 honda <unk>","i bought these speakers to use with my <unk> and they are very good for the price i paid for"
"[5]","[4.5353026]","perfect solution for small place flexibility for future use","i purchased these speakers to replace my old one that i could use for my <unk> and i am very"
"[5]","[1.3185567]","so good ill buy it again now","i bought this to replace my old sony dvd player and i have had no problems with the quality of"
"[3]","[4.5941777]","i have had this wireless head set for about a year","i bought these to replace my old wireless headphones that i could not be able to use it in my"
"[4]","[4.60731]","the super hmc uv filter is distinguished by the optical coating on both sides of the glass","this is a great product and it works well with my canon rebel xt and i am very happy with"
"[4]","[3.6892574]","i dont use the cheap little rubber stand that came with it it works and installs easily","i bought this to replace the original battery that i could use for my laptop and it works great"
"[5]","[0.6732274]","works great straight out the <unk> got several external hard drives and thumbs drives hooked to this and it always","ive had this for a couple of years and it has worked great for me and i have to say"
"[5]","[1.6387535]","bose vcs10 center channel speaker black old version","i bought this for my wife and she loves it"
"[4]","[2.7716758]","the good the bad the ugly","i bought this for my canon rebel xti and it has been a great lens for the money and the"
"[4]","[4.857208]","i bought my wife a nook for christmas two years ago and she has used the heck <unk> it so","i bought this for my wife and she loves it"
"[1]","[4.601624]","just a chunk of glass","this is a great filter to protect your lens from your lens to protect the lens and it does the"
"[5]","[4.771037]","ipods are the only digital music player that anyone should buy im a computer geek and i have one while","i bought this as a gift for my wife and she loves it"
"[4]","[4.878689]","decent binoculars at this price","i bought this for my wife and she loves it"
"[5]","[4.9835334]","good battery good price it will stick out a bit","i bought this to connect my laptop to my laptop and it has worked great for me and i have"
"[5]","[3.3471487]","bought in 2007 and still going strong glowing review","i bought this to replace my old wireless router that i could not have to use it in my laptop"
"[4]","[3.1248434]","i have several of these working fine","i use this to connect my laptop to my computer and it worked great for my laptop and it works"
"[1]","[3.86476]","showed up broken sold from <unk> not amazon no help","i bought this to replace my old sony <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.536631]","buy more batteries for the price of one","i bought this to use with my sony <unk> camera and it is a great little camera for the price"
"[5]","[1.9689215]","works great has a nice sturdy feel to it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.969748]","i took a long time to finally decide on these headphones but the big price reduction and comfort of the","i bought these headphones to use with a pair of sony headphones that i have had no problems with them"
"[2]","[1.6070958]","decent camera with one fatal flaw","i bought this for my wife and she loves it"
"[5]","[4.172467]","i use these on my pc at work and have a set on home office laptop","i purchased these speakers to replace my old speakers that came with the sound quality and the sound quality is"
"[5]","[0.18545619]","very impressed using it for home usage","i bought this for my wife and she loves it"
"[2]","[3.5008633]","was good at first but wasnt as clear as expected","i bought this for my wife and she loves it"
"[5]","[4.2612576]","i was shopping for studio monitor headphones and decided to get these because of the price","i bought this for my wife and she loves it"
"[2]","[4.0577126]","these dont adjust small enough for me to wear","i purchased these headphones to replace my old pair of headphones that i have had no problems with the sound"
"[4]","[4.4651833]","when paper gets rather dirty you can just tear or cut off and roll out some more","this is a very good product and it works as it is supposed to do and it does the job"
"[5]","[4.9500537]","pros these great little speakers provide rich full sound","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.973452]","great price on a great flash card","i bought this card to use with my canon <unk> camera and i have had no issues with the results"
"[5]","[2.13887]","these are simple clean work well have great fidelity and seem to be as reliable as a <unk> good speakers","i was looking for a pair of speakers for a pair of speakers that i could use them for my"
"[5]","[4.606266]","i recently purchased this lens for my sony <unk> digital camera","i bought this for my canon rebel xti and i am very happy with it"
"[4]","[3.613414]","very good within its limitations could use more manual controls but spot meter helps","this camera is a great value for the money and it works great for my camera and i am very"
"[5]","[4.542426]","works with insignia cd player and model <unk> insignia","i bought this to replace the original battery that i could use in my car and it worked great for"
"[5]","[4.7597475]","i bought this as a gift for my daughter","i bought this for my wife and she loves it"
"[5]","[4.519337]","the are the best headphones i have found for the price i highly recommend these head phones comfortable on the","i bought these to use with a pair of headphones that i could use them in my car for my"
"[5]","[3.7021406]","an <unk> childs bulletproof bedtime buddy","i bought this for my wife and he loves it and it has worked flawlessly for about a month now"
"[5]","[4.066061]","i was pleased with my purchase with this 25 foot <unk> cable","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.878538]","i keep all of my production companys finished products and since i do dvd <unk> i keep all my masters","i have had this for a couple of years and it has been working well for a couple of years"
"[5]","[4.8032446]","these brackets are easy to install and look nice","this is a very good quality cable for the price and the price is right for the price of this"
"[5]","[4.867945]","monster cables at thrift store prices","this cable works as advertised and it does what its supposed to do and it does what its supposed to"
"[5]","[4.619649]","old battery on the old cordless phone was shot and wouldnt hold a charge","i bought this for my wife and she loves it"
"[4]","[4.4313965]","good quality but annoying rubber band","these cds are very good for the money and they are very good for the price and they are very"
"[5]","[4.750536]","good cheap 1 gbs switch","i bought this to connect my old printer to my laptop and it works great and i have to say"
"[4]","[4.918335]","review sunpak <unk> tripod with extra quickrelease mounting plate","i bought this for my canon rebel xti and it is great for the price of a good price and"
"[1]","[2.1614072]","had trouble with this model from the time i took it out of the box","this is the best router i have ever owned and i have to say that i have to say that"
"[3]","[3.910777]","polarizing effect works as advertised","i bought this filter to protect the lens and it works as well as it gets the job done"
"[5]","[4.947844]","good works awesome ill buy again if i need another one","i bought this to connect my laptop to my tv and it works great"
"[4]","[4.654938]","got these to give as a gift","i bought these to replace my old speakers that came with the sound quality and i have had no problems"
"[3]","[4.79202]","i have used this mouse trackball for several years now","this is the best mouse i have ever owned and i have to say that i am very happy with"
"[5]","[4.914019]","one of the best deals on canon lenses","i bought this for my wife and she loves it"
"[5]","[4.6195035]","a good battery good price","i bought this for my canon <unk> and it works well with my camera and i am very happy with"
"[2]","[4.629455]","key placement is great space bar makes me regret the purchase","i have used this keyboard for a few years now and it has been working well for a few years"
"[4]","[3.3127186]","id been putting off getting a digital music player since it seemed like every one i researched was seriously deficient","this is a great product and it does what it is supposed to do"
"[3]","[4.4247494]","product itself is fine but you must buy the sync adapter for it to work","i bought this for my wife and she loves it"
"[5]","[1.4029596]","excellent but his review comes too late","i have been using this for about a month now and it has worked great for me and i have"
"[5]","[3.9046726]","tivo <unk> series 2 <unk> dual tuner digital video recorder","i bought this to connect my laptop to my laptop and it worked perfectly for my laptop and it works"
"[3]","[4.432977]","i get about the same number of channels as with a 10 buck cheap old fashioned antennae that does not","this antenna works great and the price was right and the price was right and it works just as it"
"[5]","[4.7064347]","cable or satellite just say no","this is a very good product and works well with the <unk> of my <unk> <unk> antenna i had to"
"[5]","[4.724501]","i should have bought these first","great sound for the price but not the best headphones i have ever had to use them in the past"
"[2]","[4.51999]","i have been using microsoft ergonomic keyboards all the time","this is the best keyboard ive ever owned for a few years and it has been working well for me"
"[4]","[0.9382955]","i recently purchased the wireless barricade and pc card for sharing my cable connection between my desktop and laptop","ive had this router for about a year now and it has worked flawlessly for about a month now and"
"[5]","[2.288561]","brings control to the pile of power cords","i have had this for a couple of years now and it has been working well since i bought it"
"[4]","[4.98043]","this is a great allinone product","this product works as advertised and the price was right for the price and it works great for my needs"
"[5]","[4.850621]","after 1 year still totally awesome","i have had this for a couple of years and it has worked great for me and i have had"
"[3]","[2.7069108]","takes c batteries weird at this point","i have had this for a couple of years and it has worked great for me and i have to"
"[5]","[4.8625226]","laptop to computer monitor cable","this is a great cable for the price and it works just like it should and it does the job"
"[4]","[4.7921376]","i bought the wrong thing but glad i did worked well as backup media will buy more just to have","i have had this for a couple of years now and it has been working well since i bought it"
"[5]","[1.8894365]","nifty g router with important pluses","i have had this router for a few months now and it has worked flawlessly for me and i have"
"[5]","[4.357936]","it saved me a ticket the second day i had it","this is a very good product for the price"
"[5]","[2.993408]","i ordered this for a customer with a really old laptop she is quite happy with it as she just","i bought this to replace an old wireless router that i could use my laptop in my laptop and it"
"[5]","[4.7006474]","this little adapter worked immediatly after loading the driver","i bought this to replace the original battery that came with my camera and i had no problems with it"
"[5]","[4.5542626]","inexpensive but effective power strip surge protector","i bought this cable to hook up my laptop to my computer and it works great and it works great"
"[5]","[4.8600316]","sturdy and an excellent value","i bought this bag to replace my canon rebel xti and i am very happy with it"
"[4]","[4.1225805]","better than a trackball mouse","i bought this mouse for my wife and she loves it"
"[4]","[1.4051269]","i bought these so i could watch tv at night while my wife sleeps","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[4]","[4.8873415]","sandisk mp3 player and radio","i bought this to replace the original battery that i could use for my ipod and i have to say"
"[5]","[3.6867347]","this was an excellent value","i bought these headphones to use with my ipod nano and they are very comfortable to wear and they are"
"[3]","[1.3268298]","works well just be aware of limitations","i bought this for my wife and she loves it"
"[5]","[3.3936405]","i am not a binocular expert just needed something to take to the shooting range","for the money this is a great camera for the price you get what you pay for"
"[5]","[2.763752]","packaging better than in the product imaging shown","these are great for the price and they are very good for the price"
"[5]","[4.6618977]","after remodeling my room last year my equipment rack is now located behind my chair and to the left","this is a very good product and it works as it is supposed to do and it does the job"
"[5]","[4.5172634]","this ball head is great very smooth and strongi shot some great night shots at cherry <unk> <unk> in <unk>","i bought this for a friend and it has been working well for a few weeks now and it works"
"[5]","[4.8161087]","ive had problems in the past with the metal pieces breaking apart but this item hasnt done that","i bought this cable to hook up my xbox 360 to my tv and it works just as good as"
"[3]","[4.8890176]","i used this lens for 30 days and returned itit hunted way to much for a 900 lens","i have been using this lens for over a year and have been using it for a couple of years"
"[5]","[4.6249275]","purchased this for my msi <unk> gaming laptop","i bought this to replace the original battery that i could use my laptop with my laptop and it works"
"[3]","[4.6106315]","works well but i like a retractable cover","this is a good product for the money and it works great for me and i have to say it"
"[4]","[3.900146]","ordered this hub to allow a parallel printer adapter to connect to a usb <unk> installed easy enough and after","i have had this router for about a year now and it has been working well for a few years"
"[5]","[4.5111403]","best bang for your buck","i bought these to replace a pair of binoculars that i had to use them for my wife and she"
"[5]","[4.8279743]","works just fine easy to take for granted","i bought this to replace the original battery that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2545285]","28 years on mine still going strong","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.9016736]","aside from a slight <unk> mistake this was a snap to connect to my head units harness and made the","i bought this to connect my laptop to my tv and it worked great for me and it works great"
"[5]","[4.85492]","its a cable what could go wrong","it does what its supposed to do and it does what it says it does what it is supposed to"
"[5]","[4.2007003]","i dont own the <unk> but i have owned a pair of the <unk> for about 10 years now","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.952562]","been using this for a while and it still works great","i bought this lens to replace my canon rebel xt and i am very impressed with the quality of the"
"[5]","[4.933136]","the mouse of all mice","ive had this mouse for a few months now and it has been working well for a couple of years"
"[5]","[4.8916574]","we got this charger battery set for about half a year already we love it","i bought this for my wife and she loves it"
"[4]","[4.86346]","with the separate <unk> controls you can create a loud jamming experience with your favorite music","i have been using these headphones for a few years now and they are still going strong"
"[5]","[1.974896]","works well with mixed speeds","i have been using this switch for about a year now and it works great and i am very happy"
"[5]","[4.843012]","we are situated about 35 to 40 miles from 5 different station transmitters and the terk hdtva works very good","i bought this antenna to connect my laptop to my tv and it works great and i have to say"
"[5]","[4.8080807]","nearperfect balance of value and power","i bought this to replace the original battery that i could use for my ipad and i am very pleased"
"[4]","[4.8988633]","not bad at all when u have a chance to use it","this is a great product and it works well with my canon <unk> camera and i have had no problems"
"[4]","[4.546102]","i am very happy with these speakers","i bought these to replace my old pair of speakers that i have had no problems with the quality of"
"[5]","[3.7737598]","this is my first light meter which i bought for the purpose of product or portrait shots using manual exposure","i bought this to use with my canon powershot <unk> and it is a great little camera for the price"
"[5]","[4.4943047]","great for optical audio switching","i bought this to connect my xbox 360 to my laptop and it works great and i have to say"
"[4]","[2.584642]","i got rid of my ipod because i had trouble with its disk control especially when trying to move backward","i bought this for my wife and she loves it"
"[5]","[3.3980138]","i got this projector about 6 months ago and i couldnt be happier","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2707477]","this product operates excellently as advertised","i bought this to connect my laptop to my tv and it works great and i am very happy with"
"[1]","[4.880446]","broken b key customer has to pay shipping to get warranty replacement from ms lame","i have been using this keyboard for a couple of years now and it has been working great for me"
"[4]","[4.162027]","if you have a home theater mount a pair or two of these in your coach","i"
"[5]","[3.7935874]","most monster products have taken a beating as not being worth the prices they charge","it does what it is supposed to do and it does what its supposed to do and does the job"
"[5]","[0.9069104]","esta marca sennheiser <unk> la <unk> comprado a <unk> de su buena <unk> este <unk> es excelente el sonido bastante","i bought these headphones for my wife and she loves to listen to music in my car and they are"
"[4]","[4.652754]","this is really good and i comfortable for in and out of the book it has more sleeves and im","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.3507717]","i used these cables to connect my av receiver to my plasma tv for setup purpose and for in the","not much to say about this cable but it does what it says it does what it is supposed to"
"[5]","[4.220316]","product arrived in good condition and worked perfect right out of the box","i bought this cable to connect my laptop to my laptop and it works great and i have no complaints"
"[5]","[3.2971184]","nice on my fuji <unk> kit lens","i bought this for my canon rebel xt and it is great for the price of a good price and"
"[5]","[3.7435453]","it works like the plug layout","i bought this for a friend and it worked perfectly and i am very pleased with the quality of the"
"[5]","[0.8360572]","great phones but heed this warning","i bought this for my wife and she loves it"
"[2]","[3.63481]","spend a little more money to get a better stand","i bought this to replace the original battery that i could use on my <unk> and it works great with"
"[3]","[3.9492686]","i have used this product approx 3 weeks and even though the product works as designed my pains have gone","i bought this mouse for my wife and she loves it"
"[1]","[3.6169765]","superdrive crippled on all mac mini","i have had this for a few months now and it has been working well for a couple of years"
"[4]","[3.8567784]","you have to love things that work well and are inexpensive this is both","i bought these for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8337717]","i second what most other users have written about convenience and programmability","i bought this for my wife and she loves it"
"[4]","[4.1068416]","<unk> <unk> everybodys <unk> to get me","i bought this for my wife and she loves it"
"[1]","[4.9321103]","<unk> is a bunch of <unk>","this is a very good case for the price and it works great for my camera and it works great"
"[3]","[4.4749546]","for playing 2004 to 2007 directx <unk> games","i have had this for a couple of years and it has worked flawlessly for me and i have had"
"[4]","[4.9525766]","not much to be said here","i purchased this cable to replace the original one that i could use on my <unk> and it works great"
"[3]","[4.255857]","sound great poor design of frame too easy to break","for the price you cant beat it for the price"
"[5]","[4.2131763]","this fm transmitter was so easy that i didnt need to read instructions thankfully because there werent any","i bought this for my wife and she loves it"
"[1]","[3.3463297]","you can do better than this one","i bought this for my canon <unk> and it has been working well for me and i am very happy"
"[3]","[4.304652]","this polarizing filter seems a bit on the week <unk> aiming it at lcd screens i can not get it","this is a great lens for the price and the price is right and it is a good quality and"
"[5]","[4.403878]","excellent fit and quality for my new macro lens the fitment is perfect and much better than generic ones","i purchased this filter to protect the lens and it works as well as the lens that came with the"
"[5]","[4.619178]","this is a great starter lens because its so light weight and is good for portraits gives you a nice","this is a great lens and it works great with my canon rebel xt and i am very happy with"
"[4]","[4.8926826]","what can one really say about a carrying case","this is a great product for the price and it works great for my camera and it works great with"
"[5]","[4.8882666]","the only media i buy","i bought this to replace the original battery that i could use on my <unk> and it worked great for"
"[5]","[4.9411507]","i already had a 4gb ipod that stores hundreds of albums and its great but since getting the shuffle i","this is my first mp3 player and i am very happy with it"
"[3]","[4.971841]","unfortunately when i took the speaker out of my toyota echo it was 8ohm not 4ohm","i bought these to replace my old pair of headphones that i could use them for my <unk> and they"
"[5]","[4.753679]","the mac pro is technological art","i use this to connect my laptop to my laptop and it works great and i have had no problems"
"[5]","[4.9031153]","i purchased this audio extension cable from bargain cable","this is a great product for the price and it does what it is supposed to do"
"[5]","[2.6516309]","eliminates the chance of moving the camera off of focus when depressing the shutter release","it works as it should and it does what its supposed to do"
"[5]","[4.039274]","i like this lensit is small and <unk> seem too cheap to me but i dont have too much to","this is a great lens for the price but it does not work well with my canon eos rebel xti"
"[5]","[3.269175]","very impressed at this price point very reliable","i bought this to connect my laptop to my laptop and it works great and i have had no problems"
"[5]","[4.721119]","like moving from a black white tv to an lcd","i have been using these speakers for a few years now and they are still going strong"
"[1]","[4.436041]","i own one of this remote and cant get it to work on nikons d3100","this remote works well with my canon rebel xti and it does what i need it to do"
"[5]","[1.7815197]","update <unk> this was a great purchase","not much to say about this cable but it does what its supposed to do and it does the job"
"[4]","[3.3960557]","i purchased this to replace the <unk> fan in my <unk> travel cooler but it turned out that it did","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[0.663923]","i am a pc and network tech and i stay in touch with new technology","does not work with windows 7 64 bit of the box and it works just like it is supposed to"
"[5]","[4.939095]","perfect replacement for my worn nikon eye piece","this is a great bag for the price and it does what it says it does it does the job"
"[5]","[4.585226]","a great product you can always trust intel network adapters i recommend it for anyone looking a reliable adapter for","not much to say about a cable but it does what it says it does what it is supposed to"
"[5]","[4.743218]","a must have for any dslr lens","i bought this filter to protect the lens on my camera and i am very happy with it"
"[5]","[3.7271187]","in dismay i called the it department from a past job and described the symptoms","i bought this for my <unk> and it worked perfectly for me and i have to say that i could"
"[5]","[4.905333]","this little box came to the rescue","does what it says it does what it is supposed to do and it does what it is supposed to"
"[4]","[4.2136893]","works great once internet connection problem cleared up","i have had this router for a couple of years and it has worked flawlessly for me and i have"
"[4]","[2.1302094]","works great under windows 2000","i have had this product for about a year now and it has worked flawlessly for me and i have"
"[5]","[3.504558]","i put this in an old dell that had 11 ports only","this is a great product for the price and it works great for my laptop and it worked great for"
"[4]","[4.6029124]","good product good reliable company good price","i bought this to use with a new laptop and it worked great for me and i am very happy"
"[4]","[4.977004]","i have had this little card for some time and am catching up on amazon reviews trying to remember why","i bought this for my wife and she loves it"
"[5]","[4.9473877]","does exactly what its supposed to","i bought this for a friend and it worked great for me and i am very happy with it"
"[5]","[4.4137836]","versatile and good for running","i have been using this for a few months now and i am very happy with the quality of the"
"[5]","[4.8689575]","10 usd radio which cant be beat","this is a very good product for the price it does not work with my ipod nano and it works"
"[4]","[3.5009217]","great product but zero customer support","i bought these to replace a pair of headphones that came with a pair of headphones that came with my"
"[5]","[4.931316]","i dont know how i lost the original but knowing i could get a replacement that saves my <unk> from","this is a great little camera bag for my canon rebel xt and it is a great lens for the"
"[2]","[4.698137]","this cord should not be used for dsl","i bought this for a friend and it worked perfectly and i am very happy with it"
"[5]","[4.693667]","my orginal cord frayed and had to be jiggled to charge my laptop","i bought this for my wife and she loves it"
"[5]","[3.9999764]","this thing is sturdy and lasts forever","this is a very good camera for the price and it works great for my canon powershot <unk> camera is"
"[5]","[3.9258873]","belkin usb extension cable <unk>","i bought this to connect an older computer to my computer and it works great"
"[5]","[4.993099]","great replacement for my panasonic camera","this is a very good camera for the money and it works great for me and i have to say"
"[5]","[4.280508]","ita a cable it does what it supposed to do and does it good been doing it for a while","i bought this cable to connect my xbox 360 to my tv and it worked perfectly and i had to"
"[2]","[1.5778445]","i bought a couple of cheap rabbit ears type antennas for tvs in each of the guest rooms and bought","i bought this to use with my ipod mini and it works great with my laptop and it works great"
"[5]","[4.2075152]","although i replaced an antennae on my roof so i was up on a ladder installing this product was simple","i have been using this product for a few months now and it has worked flawlessly for about 6 months"
"[2]","[0.66696095]","this receiver would be acceptable except for the following the interface connector is awkward to use as well as the","i have had this for a few months now and it has worked great for me and i have had"
"[5]","[4.7839026]","i use it frequently size is right cool looking and the price is right","these speakers are great for the price and they are very good for the price and they are very good"
"[2]","[4.258252]","worked good for a little while","i bought this cable to hook up my xbox 360 to the tv and it works great"
"[5]","[4.834749]","these connectors are perfect for extending an rca cable when you have 2 male ends thats what i had they","not much to say about a cable but it does what its supposed to do and it does the job"
"[5]","[4.527099]","<unk> clean thermal <unk> <unk>","does what its supposed to do and it does what it is supposed to do and it does the job"
"[4]","[4.5617843]","took on it vacation to copy sd camera pix to older laptop","this is my first digital camera and i have been using it for a few months now and it has"
"[4]","[3.41276]","once in a while i <unk> have to restart","i have been using this for a few years now and it has worked flawlessly for me and i have"
"[5]","[4.6444855]","hosa cable <unk> dual cable","i purchased these speakers to replace a pair of speakers that i could use them for my <unk> and the"
"[3]","[4.234442]","great sound and looks dont last long","these are the best sounding speakers i have ever owned and they are very comfortable and the sound quality is"
"[5]","[4.3784986]","what a great companion in my bag","i bought this to replace the original battery in my camera and it works great"
"[4]","[3.009284]","reading through some of the reviews from 3 years ago it seems that not much has changed with the product","this is a great little device for the price and it works great for my laptop and it works great"
"[5]","[4.9450693]","i ordered a <unk> camera <unk> <unk> which had a bag included","i bought this bag to use with my canon rebel xti and i am very happy with it"
"[5]","[3.0872362]","a necessary item for computer techs","i have had this for a couple of years and it has been working well for me and i have"
"[4]","[4.496167]","i listen to jazz so my comments are related to this type of music","i bought this for my wife and she loves it"
"[4]","[4.9298167]","works but a little too small","does what it says and does what it is supposed to do and it does what it is supposed to"
"[5]","[4.7911115]","better sound from my mixer","i have had this for a couple of years and it has worked well for me"
"[5]","[4.6746435]","i used this on my 2010 dodge charger since i replaced my factory head unit it fit perfectly and it","i bought this to replace an old one that i could use in my car and it worked great for"
"[4]","[4.9023986]","exact replacement and work just fine","i bought this for my wife and she loves it"
"[4]","[4.616214]","over all this unit has fulfilled my needs","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.9519398]","this monopod was ordered on a whim to actually work with my zoom h1 recorder as a portable boom arm","i have been using this for a couple of years and it has been a great camera for the price"
