"[5]","[4.768188]","hey its an extension cord","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.799599]","pelican cases are the best","this is a great bag for the price and it works well with my nikon <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.723212]","i got these within the specified shipping time in packaging that kept them very secure so they would not get","this is a great product and it works as it is supposed to do and it does what it is"
"[4]","[4.2501]","mx518 better at gaming slightly behind in browsing","i have been using this mouse for about a year now and it is a great mouse for the price"
"[5]","[4.727042]","the short <unk> are very handy when you have transformers to power up","this is a great product for the price and it does what it says it does what its supposed to"
"[4]","[4.878541]","i bought this to replace my dated cd player and man what a step up","i bought this for my wife and it has been very happy with it"
"[4]","[4.629374]","great sound and a steal","i have been using these headphones for over a year now and they are very comfortable and they work great"
"[5]","[4.6447573]","home <unk> sound for a pc yes","i bought this for my home theater system and it has a great sound quality and the sound quality is"
"[4]","[4.781667]","these are great budget headphones","i bought these for my wife and they are great sound quality and the sound quality is great for the"
"[4]","[4.391742]","decent sound small and portable reasonable value","i bought this to replace my ipod ipod and it has been very happy with it"
"[5]","[4.4795356]","this is a somewhat compact design such that it only has one start button key perhaps to mimic the layout","i bought this for my laptop and it has been very happy with it"
"[3]","[4.146893]","i have a vast collection of radios and many many years of radio listening and purchasing experience i can do","i bought this for my wife and it has been very happy with it"
"[4]","[4.1305847]","i use this with a canon 40d and accessory battery pack and it does fit just fine","i bought this for my canon <unk> and it has been very happy with it"
"[5]","[4.9278936]","been working perfectly for over six months","i bought this card to use with my new camera and it works great"
"[5]","[5.064966]","does what its supposed to do","i bought this filter to use with my nikon <unk> lens and it works well with my canon <unk> lens"
"[5]","[4.7603054]","nice product except one thing","this is a great product for the price and it is a great product for the price and it is"
"[5]","[5.022556]","if you already have rca cables this is the adapter you need","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.001624]","this product does as advertised","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.5524893]","does not work with windows 7","i bought this to connect my laptop to my computer and it works great and it worked great for me"
"[3]","[3.8699536]","bottom line <unk> software is the major issue","i have had this for about a year now and it has been working great with a couple of years"
"[4]","[4.9263687]","i installed this adapter with the scosche <unk> adapter on our toyota 4runner","i bought this cable to connect to my <unk> <unk> and it works fine and it works great and it"
"[4]","[4.8070507]","ive found my wrist savior","i bought this for my wife and it has been very happy with it"
"[5]","[2.2116337]","sped up old xp 32bit system by 10 times","this is a great product for the price and it does not work with my laptop and it works great"
"[5]","[4.3754363]","a review for the pointandshoot crowd","i bought this camera for a year and it has been very happy with it"
"[5]","[4.3693323]","the fans included on my corsair <unk> pc case all are 3 pin fans so therefore there is no fan","i bought this to connect my laptop to my computer and it worked great for my laptop and it works"
"[5]","[4.9604373]","great value for equipment protection","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[5.0495224]","very fast ultra high quality images","this is the best lens i have ever used and it is a good lens for the price and it"
"[1]","[4.784869]","someone at my company said this was good and i bought it","i bought this to replace my old ipod and it works great and it works great and it works great"
"[3]","[3.3953843]","it is really too bad that garmin uses a proprietary pin configuration for their chargers","this is a great product for the price and it works as it should do not buy it for the"
"[5]","[4.400136]","great <unk> for old equipment","this is a good product for the price and it is a good product for the price and it is"
"[3]","[2.68184]","excellent for making creative photos explore and enjoy other times light photograph of a slightly differently","i bought this filter to use with a canon <unk> and it works great and it does not work with"
"[5]","[3.3156056]","my wifes laptop only had two usb ports to start with and they both became damaged over time","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.842411]","the hoya filter fits on my camera lens as promised","i bought this to use with my nikon <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[5]","[4.8547153]","i needed better wifi reception for my smart tv","i bought this to use with my laptop and it worked perfectly and it worked perfectly for me and it"
"[3]","[4.3513813]","if youre not an audiophile and just looking for comfort","these are the best headphones i have ever owned for a few years and i am very happy with the"
"[1]","[1.468765]","shipped utility software doesnt work not compatible with color hp laserjet 1215","i bought this router to use with a wireless router and it worked great for me and it works great"
"[5]","[4.03277]","i have always used a trackball in my computer work as a graphic designer","i have been using this keyboard for a few years now and it is a great mouse for the price"
"[5]","[4.832054]","i use 2 batteries for my camera","i bought this for my canon <unk> and it works great and it works well with my camera and it"
"[5]","[4.307043]","a great price for a great little 2gb drive","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[1.7155837]","great signal even from far away","i bought this mouse to use with my new laptop and it works well with my laptop and it works"
"[5]","[4.9043756]","i like many was very skeptical at a <unk> cent cable especially after buying my 1500 hdtv home <unk> system","i bought this cable to connect my tv to my tv and it works great"
"[5]","[4.822899]","super comfort style and sound","i have been using these headphones for over a year now and they are very comfortable and they work great"
"[5]","[5.0041056]","excellent choice to keep safe your lens","this is the best lens i have ever used and it is a good quality and it is a great"
"[5]","[4.905075]","this cord does exactly what it needs to do","this is a great product for a great price"
"[3]","[4.8046074]","just like every other plug","i bought this to connect my laptop to my laptop and it works great"
"[5]","[2.3055642]","i needed some longer runs for my <unk> <unk> so i figured id get some of the same gauge wire","i bought this to use with my new <unk> and it works great and it works great and it works"
"[3]","[4.4181943]","good speakers just for windows startup sound and click sounds and some sport highlights but by no means a set","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[5]","[4.8645797]","i purchased these after reading many reviews and was not disappointed","i have been using these headphones for over a year now and they are very comfortable and they are great"
"[1]","[1.9659423]","the connectors on the card i received are different from the one depicted on the amazon webpage","i bought this to replace an old laptop and it was a great product and it has been very happy"
"[5]","[3.3240268]","perfect except for the scroll wheel","i have been using this mouse for about a year now and it has a great mouse for the price"
"[5]","[4.4611764]","<unk> fine and as celestron advertises","i bought this for my wife and it has been very happy with the quality and the price of the"
"[5]","[5.036305]","a cable is a cable is a cable","this is a great product and it works as it is supposed to do and it does what it is"
"[5]","[4.5296]","no failures unless i <unk> up","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[4.904608]","this card reader reads numerous varieties of cards and is priced cheaper than other readers that read only one or","i bought this card for my canon <unk> and it works great and it works great and it works great"
"[5]","[4.9332]","this headset functions great and has a wonderful sound","i bought this headset to replace my old headset and it works great and it works great and it is"
"[3]","[4.4487977]","at first it was better than anything else i had","i have been using this remote for about a year now and it has been very happy with it"
"[5]","[5.0481524]","very sturdy economical and portable","i bought this to use with a canon <unk> and it works great and it works well and it is"
"[4]","[4.2543626]","sure this modem is a little outdated sure its not as fast as some of the brand new ones out","i have had this router for about a year now and it works great"
"[1]","[4.8859596]","my mini was <unk> beyond all my expectations","this is the best mp3 player i have ever used and it is a good product for the price and"
"[4]","[3.895121]","i had a car cigarette lighter adapter for my old <unk> but it was not working for iphone 5 and","i bought this to use with my laptop to my laptop and it is a very good quality of the"
"[5]","[4.8860235]","netgear <unk> prosafe 8port gigabit ethernet desktop switch","i have been using this for about a year now and it works great"
"[3]","[4.089236]","this unit makes it possible to listen to your ipod through your car stereo by <unk> through the radio","i bought this for my wife and it has been very happy with it"
"[5]","[4.836299]","dont waste your money on any thing but this","i bought these speakers to replace a pair of speakers and i am very pleased with the sound quality of"
"[1]","[3.941164]","unit arrived in a box that was sealed with a <unk> of clear tape on either side looking like a","i bought this to replace an old radio that i had to use it to my tv and it works"
"[5]","[5.0031104]","the audio cable is plenty long enough if your video and audio outlets are on the same side of your","i bought this cable to connect a cable to my tv and it works great"
"[5]","[4.2602863]","i got this bag because my old tamrac 8 was just out of room and i have to say this","i bought this bag for my canon <unk> and it is a great bag for the price and it is"
"[4]","[5.0066414]","good for the price practically no warranties","this is a great product and it works as it is supposed to do and it does what it is"
"[4]","[4.4521666]","its cheap but it does what its supposed to do","i bought this for my canon <unk> <unk> and it is a great lens for the price and it is"
"[3]","[4.2981296]","theyre cheap and you get a lot of them","i bought these for a few years and i have been using it for a few years now and it"
"[4]","[3.6773026]","fits well unlike a dome diffuser this is compact","i bought this to replace my old <unk> <unk> and it works great and it works well and it is"
"[4]","[3.5928307]","good overall w a few small issues","i bought this for my wife and it is a great price for the price and it is a great"
"[5]","[4.2343416]","comfortable light good clear sound","i bought this headset to replace my old headset and it works great and it works great and it is"
"[2]","[4.1623406]","i pretty much tried this device for a week before opting for a more reliable <unk> device is another wireless","i bought this router to use with my wireless router and it works great"
"[5]","[4.553142]","fell in love with it","i bought this camera to use with a canon <unk> and it works great and it is a very good"
"[3]","[4.3729763]","almost good enough for the price","i bought this mouse to use with my new laptop and it works well and it works great and it"
"[4]","[3.568909]","adapter was what i needed and it did the jobi needed this adapter in order to install sirius xm adapter","i bought this for my wife and it has been very happy with it"
"[5]","[5.022351]","i got this to link my xbox 360 and logitech z5500 51 speakers","i bought this cable to connect my tv to my tv and it works great"
"[3]","[1.9571966]","a handy <unk> with some bugs","i bought this for my wife and it has been very happy with it"
"[4]","[3.9919918]","very nice but not super quick","i bought this battery for my wife and it has been very happy with it"
"[5]","[4.1535687]","amazon said i brought this in 2006 its still working and still bright as ever","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[3.625535]","it should work for this kind of money","i have been using this keyboard for about a year now and it is a great mouse for the price"
"[2]","[5.055154]","works as intended but a major pita to reel back in","i bought this to replace a pair of headphones and i have been using it for about a year now"
"[5]","[4.5705433]","cant go wrong for the price of these","i bought this for my wife and it has been very happy with it"
"[5]","[4.8130326]","no decent am radio should be without it","i have had this antenna for about a year now and it has been very happy with it"
"[5]","[5.0107603]","the battery handles well i was shocked when it drained after maybe 100200 shots but i realized im always using","i have been using these for a few years now and have been using it for about a year now"
"[2]","[4.8391056]","work of art ruined by the worst software ever written","i bought this for my wife and it has been very happy with it"
"[2]","[2.7434855]","dont buy the ipod nano","i bought this for my wife and it has been very happy with it"
"[5]","[4.864419]","i know there are a million great reviews for these phones","i have been using these headphones for over a year now and they are very comfortable and they are great"
"[5]","[4.7926865]","works as expected great value","i bought this cable to use with my computer and it works great and it works great and it works"
"[5]","[3.2844398]","i usually have problems with memorex cdrs ive even had one spindle where every other cd was bad","i bought this for my wife and it has been working great for a few years now and it is"
"[5]","[2.042778]","ive bought this modem because of my leased modem comcast <unk> r2 had very serious troubles in my new apartment","i bought this to connect to my laptop and it works great and it works well with my <unk> <unk>"
"[5]","[3.633096]","great for what it is","this is a great lens for the price and it does not work well with my canon <unk> <unk> lens"
"[5]","[4.731066]","the old startech kvm while still working was designed for ps2 keyboards and mice","i bought this to replace my old laptop and i have had no problems with it"
"[3]","[2.723335]","there is certainly a lot to like about this remote","this is the best remote i have ever owned"
"[5]","[3.9250872]","awesome for car navigation and geocaching","i bought this for my wife and it works great and it works well with my <unk> <unk> <unk> <unk>"
"[4]","[4.0277734]","i purchased several of the 15 and 30 versions of this product and have been very pleased with the purchase","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.3069167]","relatively inexpensive but mine squeaks","i bought this to replace an old ipod and it works great and it works great and it works great"
"[5]","[4.936317]","although intended for <unk> cords i found the bayco reel great for use with christmas lights","this is a great product and it works as expected as it is supposed to do and it works well"
"[5]","[4.791191]","seems to be the same as the official apple cable but at 110th the price","i bought this to connect my laptop to my computer and it worked great for me and it works great"
"[3]","[3.915543]","good sound but fit is soso","i bought these headphones to replace a pair of headphones and i have been using them for about a year"
"[1]","[4.825294]","it works but my computer start to auto on off","this is a great product and it does what it says it does what it says it is supposed to"
"[5]","[4.1404424]","verbatim <unk> 47 gb <unk> 120 minute branded recordable disc dvdr 100disc","i have been using this for a few months now and have been using it for about a year now"
"[5]","[4.3545566]","works great with hdmi and my hp plasma hdtv","i bought this to connect to my computer and it works great and it does what it is supposed to"
"[5]","[4.59507]","i have lots of cheap and <unk> headphones mostly inear and <unk> but also some closedear","these are the best headphones i have ever owned for a few years and i am very happy with the"
"[5]","[4.7841153]","they took a little getting used to but now i love them","i bought these headphones to replace a pair of these headphones and i have had them for a few years"
"[5]","[4.903239]","a beautiful case and easy to access too","i bought this bag for my canon <unk> and it has been very happy with it"
"[5]","[4.4695215]","does exactly what it is supposed to do","i bought this to connect my laptop to my laptop and it works great"
"[4]","[4.4754863]","fit the camera good protects very well","i bought this bag for my canon <unk> <unk> and it works well with my camera and it works great"
"[1]","[2.5839608]","you get exactly what you pay for","this is a good product for the price but it is a good product for the price and it works"
"[4]","[3.0106943]","not for the casual listener","i purchased these headphones for a few years ago and i am very happy with the sound quality of the"
"[4]","[3.0518022]","a replacement that works better than the original for fuji x series lenses","i bought this lens for my canon <unk> and it is a great lens for the price and it is"
"[4]","[5.013969]","i bought this camera 5 months ago and am pretty satisfied with it","i bought this for my canon <unk> and it works well and it works great and it works great"
"[5]","[4.4894977]","as good as it gets","this is the best lens i have ever used for a few years and i am very happy with it"
"[1]","[4.655229]","it doesnt hold on to the plugs","this is a great product and it does what it says it does what it is supposed to do"
"[5]","[4.9278736]","every sandisk ive ever owned has worked flawlessly and this one was no exception","i bought this card to use with my new camera and it works great"
"[2]","[4.647164]","could have been perfect but the cursor is too inconsistent","this is the best mouse i have ever owned for a few years now and it is a great mouse"
"[5]","[3.7858143]","thick insulation on the cable itself and good solid connectors at both ends","i bought this cable to connect my tv to my tv and it works great"
"[4]","[1.1602204]","sharp fast <unk> a little getting used to but it produces sharp images at all apertures and focal <unk> in","i bought this lens for my canon <unk> and it has been very happy with it"
"[5]","[2.1442835]","if only all technology worked this simply and reliably","i bought this to replace my old <unk> <unk> and it works well and it worked great for the price"
"[2]","[3.4139209]","i got this for my boyfriend so he could listen to his ipod touch in his car","i bought this for my wife to use with my ipod and it works great"
"[1]","[3.997976]","i would avoid this compact flash card ive gone thru two both which proved to be defective","i have had this camera for over a year now and it works great"
"[5]","[4.9798493]","good product an even better supplier","i bought this for my canon <unk> <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[4]","[4.911046]","thick but a great extension cord","i bought this cable to connect my laptop to my laptop and it works great and it is a great"
"[4]","[4.691836]","from my experience it has worked well","i bought this to replace a new <unk> and i have had no problems with it and it works great"
"[4]","[4.299567]","its a lens hood what can you say but i do like that you can put it on the lens","i bought this for my canon <unk> and it has been very happy with it"
"[2]","[3.6915429]","i had this modem for <unk> years","i bought this router to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.9452295]","theres a reason i only had to pay 3 cents","i bought this cable to connect my tv to my tv and it works perfectly and it is a great"
"[1]","[3.8073156]","absurdly overpriced and it only <unk> the view of the screen from extreme side angles","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7342865]","3 is very short make sure you dont need 6","i bought this cable to connect to my <unk> <unk> and it works well and it works great and it"
"[5]","[3.8971004]","the wireless mouse was purchased for my son and he loves having the ease of not using a wire and","this is the best mouse i have ever used and it is a good mouse for the price and it"
"[3]","[2.8519967]","while these are ok sounding they have a feature that makes them one i use often","i bought this for my wife and it has been very happy with it"
"[5]","[4.3248906]","<unk> facil de <unk> muy <unk> y no se <unk> <unk> para <unk> <unk> <unk> <unk> de <unk> <unk> que","i have been using this product for about a year now and it has a great job for the price"
"[5]","[4.226645]","they are perfect for putting all my cassettes and vinyl on cd","i have been using this product for about a year now and it has been very happy with it"
"[3]","[4.7023015]","good bag for miniature equipment","this is a great bag for the price and it works well with my camera and it is a great"
"[5]","[5.0221457]","got my <unk> hdmi cable quickly in the mail hooked it up to my cable box which outputs 1080i","this cable works great and it works as it is supposed to do and it does what its supposed to"
"[5]","[4.9186883]","for the money if you dont need anything fancy this is your best buythe only thing is its not as","i bought this for my wife and it has been very happy with it"
"[4]","[4.2430334]","good sound a bit tight on a big head","i have been using these headphones for over a year now and they are very comfortable and they are great"
"[5]","[4.770584]","this is my first prime lens and its an f14","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.573595]","good stuff i bought this to use to clean my lawn more <unk> that was dirty","i bought this to use with my canon <unk> and it has been very happy with the quality of the"
"[5]","[4.477687]","works great if you follow a little tip","i bought this for my wife and it works great and it does the job and it does the job"
"[5]","[1.6768293]","i just upgraded from a passive walmart special to this amplified terk","i have had this antenna for about a year now and it works great"
"[2]","[4.864516]","going on my 3rd pair","i have been using these headphones for over a year now and they are very comfortable and they are great"
"[5]","[4.5558176]","fits nicely on the sony 35mm 18","i bought this filter to use with my nikon <unk> lens and it works well with my canon <unk> lens"
"[4]","[4.914099]","good tester needs better packaging","i have been using this product for about a year now and it is a great price for the price"
"[5]","[3.6059072]","cant go wrong with tiffen products","i bought this filter to use with my nikon lens and it has been very happy with it"
"[4]","[4.9789214]","great sound with features not found any place else","i bought this to replace an old radio that i had to use it for a while and it works"
"[2]","[5.0717936]","i know they were only 13 but they are poor quality","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.954966]","i did a lot of research before purchasing the muvo <unk> and one of the things that made sense to","i bought this for my wife and it works great and it works well with my ipod and it works"
"[5]","[5.005974]","another case of why pay retail","i bought this cable to connect to my tv and it works great and it works great and it works"
"[5]","[4.8202047]","i did not buy my <unk> from amazon i was able to get a used one","i have been using this for about a year now and it works great"
"[4]","[4.813852]","good sound outstanding customer service","i bought these speakers to replace a pair of speakers and they are great sound and the sound quality is"
"[4]","[4.54585]","just fine for the average user","i have been using this camera for about a year now and it has been very happy with it"
"[4]","[5.048323]","price point to performance is what delivers here","i bought this for my canon <unk> and it has been very pleased with the quality and the price is"
"[5]","[5.0610747]","canon professional gadget bag <unk>","i bought this bag to use with a canon <unk> and it works great and it works great for the"
"[4]","[4.698566]","wish the push buttons were a little bigger","i bought this lens for my nikon <unk> <unk> and it works well with my nikon <unk> lens and it"
"[4]","[4.7889695]","so cheap yet so good","i bought these speakers for a few years ago and i am very impressed with the sound quality of the"
"[1]","[2.5734143]","only useful as a flashlight to see real maps","i bought this for my wife and it has been very happy with it"
"[4]","[4.9981275]","most will agree these connectors are well constructed and easy to put on but some may say the price is","i bought this cable to connect to my <unk> <unk> and it works great and it works great and it"
"[5]","[4.5986156]","great value for the","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[5.0699515]","great price computer runs great","this is a great product and it is a great price for the price and it is a great product"
"[3]","[3.3110778]","the m500 was my second pda the first being a palm pilot so old it didnt <unk> a number and","i bought this for a year ago and it has been very happy with it"
"[5]","[4.907122]","<unk> <unk> 19 lcd monitor","i bought this cable to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[0.93582577]","yeah the product is fine until i told my neighbor to buy one also","it does what it is supposed to do and it does what its supposed to do"
"[4]","[2.072674]","ok these were a good buy","i bought these headphones for a few months now and i am very pleased with the quality of the price"
"[2]","[3.6041567]","avoid this battery get the real sterling <unk>","i bought this to replace the original battery for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0224686]","i purchased this filter along with a canon 24105l lens","i bought this filter to use with my nikon <unk> and it has been very happy with it"
"[5]","[5.007119]","does what it should buy a few of them","i have been using this camera for about a year now and it works great"
"[5]","[4.9599686]","very reliable cant believe i lived with <unk>","i bought this card for a year and it has a great price for the money and it works great"
"[5]","[4.2431674]","scratches be gone teaches patience","i bought this to use with my laptop and it works great and it works great and it works great"
"[5]","[4.821166]","worked perfect for 2 years","i bought this cable to connect my tv to my tv and it works great"
"[4]","[3.3342025]","first off these headphones came really really fast","these are the best headphones i have ever owned for a few years now and i am very happy with"
"[3]","[4.825107]","worked like an sd card should","i have been using this card for about a year now and it works great"
"[5]","[4.815246]","really good considering the price","i bought these speakers to replace a pair of these speakers and i have had them for a few years"
"[3]","[5.0006557]","pretty good for the price","i bought this bag to use with the canon <unk> and it has a great job for the price and"
"[4]","[3.9773996]","cable is ok but it is to heavy for the application i need it for","i bought this to connect my tv to my tv and it worked perfectly for me and it works great"
"[5]","[3.6572375]","i ordered a set for my <unk>","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[3]","[3.302592]","after reading all the reviews and having the product for months i have tried and experienced every option <unk> i","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[4.89047]","it was full of pleasant surprises","i have been using this product for a few months now and it is a great product and it is"
"[5]","[4.9387484]","well built cable and plugs and a great buy for the price","this is a great cable for the price and it does what it says it does what its supposed to"
"[4]","[4.8519077]","this card can hold up to about 1500 8 megapixel jpgs give or take which is usually more than i","i have been using this card for about a year now and it works great"
"[5]","[4.8550754]","i will start by stating the use i intended for this fan","i bought this case to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8175206]","this is a great compact gigabit switch for the <unk> fits in tight spaces and has a decent length to","i have been using this for about a year now and it works great"
"[1]","[4.870258]","the <unk> is easy to install and the <unk> application is fairly easy to use but the units themselves are","i bought this for my wife and it has been very happy with it"
"[5]","[4.875692]","i dont think you can get a better deal than this","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.8216317]","i gave this product 5 stars because i really dont have anything to complain aboutthe ear piece is comfortable and","i bought this for my wife and it has been very pleased with the quality and the price of the"
"[5]","[4.4423895]","a great little value player easy to use and plays just about everything","i have been using this for a few years now and it has been working great with a few months"
"[1]","[1.4599396]","would no function with my old ms ergo keyboard","i bought this for my laptop and it worked great for a few weeks and it works well and it"
"[4]","[5.0481076]","i bought the shuffle sport case mostly to provide some protection from the elements when running outdoors or on the","i bought this to use with my laptop and it works fine and it works great and it is a"
"[4]","[4.927878]","the brand is good and the card holds quite a few photos and movies from my camera","i bought this card to use with my new camera and it works great"
"[1]","[3.0901039]","this had great reviews many places but sadly it falls short of everything","i have had this router for about a year now and it works great"
"[5]","[5.016952]","this product arrived on time and looks great it the package","this is a great cable for the price and it does what its supposed to do"
"[5]","[3.962044]","please check out compatibility before buying any cf card","i bought this for my canon <unk> <unk> and it works great and it works well with my canon <unk>"
"[1]","[3.1266456]","avoid if you have a palm tx","i bought this for my wife and it has been working great for a few years now and it is"
"[3]","[4.8045297]","i was hoping for a compact travel surge protector","i bought this to connect my laptop to my laptop and it works great"
"[5]","[5.019213]","plan ahead because this fan extends into the bay below","this is a great product and it works great for the price and it works well and it works well"
"[5]","[4.522231]","amazing lens tact <unk> typical canon build quality","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.7318463]","for what i wanted clean up the clutter around my <unk> was right and it came in when promised","i bought this to connect my laptop to my <unk> and it works great and it worked great for me"
"[1]","[4.2224126]","the feel of this keyboard was great but in a months time the n key failed completely and some others","i have been using this keyboard for about a year now and it is a great keyboard and it is"
"[1]","[4.40574]","i purchase 4 of these drives over the period of a month","i bought this for my laptop and it has worked well for a few years now and it works great"
"[5]","[4.419626]","this is very functional and will hold all of my dvds as i need","this is a great product for the price and it does what it is supposed to do and it is"
"[5]","[4.725054]","if you are planning to build a new computer or are going to be handling some seriously fragile pc components","i bought this to use with my laptop and it works great and it does the job and it is"
"[4]","[4.7800164]","sound great after tweeter attachment","i have been using these speakers for about a year now and i am very pleased with the sound quality"
"[5]","[4.8657603]","awesome sub for a great price","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[4]","[4.6489124]","very good small inexpensive amfm radio","i bought this radio for my wife and it has been very happy with it"
"[4]","[2.9401124]","was not sure at first but i like it","i bought this to use with my laptop and it worked great for the price and it is a great"
"[3]","[3.6332657]","for the money these headphones deliver the goods","i bought this for my wife and it has been very happy with the quality and the sound quality is"
"[5]","[2.9629278]","bought for my wife about 5 or 6 years <unk> is an editor so this is her mobile office and","i bought this for my wife to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.051407]","setting up my linksys router was a breeze","i have had this router for about a year now and it works great"
"[5]","[5.0005126]","this cable works just fine connecting a brand new marantz <unk> receiver of hdmi <unk> ability to sony playstation 3","i bought this cable to connect my tv to my tv and it worked perfectly for me and it works"
"[5]","[4.880544]","versatile 5 buttons usbps2 ambidextrous symmetrical","i have been using this mouse for about a year now and it has been very happy with it"
"[1]","[3.3350499]","dont waste your time or money","i bought this for my wife and it has been very happy with it"
"[3]","[5.047285]","plugged this into my old ibm <unk> and only got half of a <unk> contacted the company twice and only","this is a great product and it works great and it is a great product and it is a great"
"[4]","[1.7406662]","great glass needs end caps","i bought this to use with a canon <unk> and it is a very good quality for the price"
"[3]","[4.7063913]","efficient organizer but low on features and memory","i have been using this mouse for a few months now and it has been working great for me"
"[5]","[2.8463027]","works great sounds great and would recommend to others","i bought these headphones for a few months now and i am very pleased with the sound quality of the"
"[5]","[4.9317303]","very good battery life on <unk> nimh batteries approx","i bought this camera for my canon <unk> and it has been very happy with it"
"[4]","[4.799425]","i just bought this dvd player today from circuit city","i bought this to replace an old radio and it works great and it is a good quality of the"
"[2]","[4.038977]","i got the wrt54gs to replace the earlier wrt54g model after it suddenly died at a modestly respectable age","i have had this router for about a year now and it works great"
"[3]","[3.4063618]","get the philips sbc hs500 instead","i bought these headphones for my wife and i am very happy with it"
"[5]","[4.8794103]","this reader worked great right out of the box","i bought this card to use with my new camera and it works great"
"[4]","[3.3808038]","awesome adapter for the price","i have had this router for about a year now and it works great"
"[5]","[4.7122326]","ive purchased three of these adapters this year","i bought this cable to connect my laptop to my laptop and it works great"
"[1]","[3.3050892]","i had the <unk> for less than a year when one day it just stopped working","i bought this to connect my laptop to connect to my computer and it worked great for my home theater"
"[5]","[4.6035867]","still humming after all these years","i bought this for my wife and it has been very pleased with the quality and the price of the"
"[1]","[4.896586]","disconnects all computers every few hours","i have been using this for about a year now and it works great"
"[5]","[4.443333]","nice compact camera bag tough too","i bought this bag for my canon <unk> and it is a great bag for the price and it is"
"[5]","[4.6926904]","stunning sound difficult for longterm wear","i bought these speakers to use with a pair of speakers and they are great sound and they work great"
"[4]","[2.5170572]","this arrived on time in the original packaging and the recorder fills our need at this time","i bought this for my wife and it has a great product for the price and it is a great"
"[1]","[4.070116]","it works on my tv only if i shake the whole thing for a while move the jack and try","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[1.9484385]","the microphone does help the sound produced is better than just using the cameras builtin microphone","i bought this to use with my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6600003]","used to hookup my ps3 to my tv and sony sound system","this is a great cable for the price and it does what its supposed to do"
"[3]","[4.2970805]","they were only a buck as an add on item and work as expected","i bought this cable to connect my laptop to my tv and it worked perfectly for me and it works"
"[5]","[3.934549]","my cable for my ipod went missing so i had to buy a new one","this is a great product for the price and it is a good product for the price and it is"
"[5]","[5.034022]","i purchased this power supply for my musical fidelity <unk> based on the reviews i read at amazon","i bought this cable to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9661207]","used this to hook up my usb printer","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","[3.45559]","very good legacy review","i bought this router to use with my new router and it works great"
"[5]","[4.927902]","i bought this for my video camera and i am very happy with the storage space on this disc","i bought this card to use with my new camera and it works great"
"[5]","[5.0027995]","bw is consistantly good stuff","i have been using this lens for about a year now and it is a great lens for the price"
