"[1]","[2.5687485]","not mac compatible wo preamp apparently","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.427341]","i used this for my tvs wifi dongle","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.285741]","good wrist band for the money","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.727149]","i like this mp3 player","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6768775]","best option if you cant wear earbuds","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.2280917]","i was going to return this but then tried it with an elbow rest on my chair and its much","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5954657]","well made and a bargain price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.676825]","works great had many of these type of cord storage over the years","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.410065]","best wired mouse for your money","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.1621373]","doa and warranty over a month","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.350269]","replaced my top tier earphones now benchmark and favourite","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5093107]","i wanted to let everyone know that this router is easy to install and worth every penny","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5645213]","i use several of these and they perform well","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1952243]","ive had the bag a little over a month now and it keeps my <unk> zoom lensand speedlite safe in","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.030539]","ive had it with this stupid adapter","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6603923]","i use this lens for extreme closeups or portraits and love the quality and durability","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9861264]","decent headphones do make a difference","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5332785]","its overpriced for a piece of plastic but it does have one thing that the cheaper <unk> versions dont felt","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.237462]","it produces high quality sound and is even good for high volume situationsi got mine new for 30 dollars cant","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.5893207]","great case works well with lowe toploader zoom cases","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9875193]","may be a replacement but they sure stand on their own","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.8127035]","i bought this camera before leaving for a long stay in japan where i did lots of backpacking hiking and","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3766856]","harman kardon sets the gold standard","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.282744]","was great for almost 2 years then <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.8482804]","i spent a fair bit of time searching for garmin ac chargers that worked well with the garmin gps units","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.5571966]","sounds was ok but it was nothing spectacular","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.994546]","this is the one for your mac","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4206133]","if u have an old tv u prob need one of these","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9299526]","high quality and not too big","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.652899]","this is a simple idea but the case is very well made and quite effective for keeping all my sd","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.523544]","i bought this a few years in 2009 its not 2013 and its still in pretty good shape","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7228975]","im really enjoying my nano","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4095764]","the best headphones i ever had","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.0203843]","antennaweborg tells me that i need a medium or large directional antenna to get all the channels i get in","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1622963]","initially really good in comparison to the manhattan switching hub","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.184244]","this lens is frequently <unk> since the introduction of the <unk> lensthis is a nice lens with little distortion","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.944449]","connects hdmi from my dish tv hd box to my sony crt tvs dvi input","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.341052]","worked perfect on side post battery","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.810305]","just make sure you play with the window pieces first before actually sticking them on","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6597295]","simply amazing sound quality for the money","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8977902]","fits perfectly on my acer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8034725]","i opened my kit and like 5 things fell to the floor","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8674173]","i use this when my band gigs","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9820538]","<unk> pictures i love this","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.8916454]","i decided a lot before buying this camera the tie was between cannon s2 is and sony dsch1","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7509847]","why would i put a 20 filter on my 1200 lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8731174]","seems to work pretty well","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.968176]","older laptop usb 1 to 2 upgrade","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6306505]","apple 23 cinema display wow","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.887177]","great set of speakers to use in classroom with projectors","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6264126]","poor until software upgrade now great best for books podcasts travel","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4008927]","good axim x5 wireless card","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.930777]","these are serious headphones for people who like to hear music the way it was recorded","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.936193]","important tips for silky smooth operation","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6037803]","these switched are rock solid","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5254583]","perfect for its intended use","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.3685746]","for the last year and a half the player has performed outstanding","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2044506]","works well for mac but requires cutting of hp 6p plastic case","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8693118]","possibly the best keyboard out there for the money and this ones refurbished","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.3160915]","works for photo transfer from <unk> <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.0440955]","the olympus <unk> digital voice recorder works like a charm recorded lectures clearly with almost no static and minimum background","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.9422646]","watch out for the spyware on the driver disk","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.608972]","it looks just like the real thing however it does not hook into the port as well as the original","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.7906735]","great headphones but they dont last very long","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9100175]","one of my most prized <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.489671]","this disc is hard to find i have an older camera and the ones you can find are very expensive","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.020119]","chance of counterfeit poorly handled","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.075963]","this is really quiet really","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.1967406]","my father had a pair of these lying around the house and i decided to try them out when my","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.551129]","if youre looking for the fastest most secure longest reception wirless router on the market look no further","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.060497]","this thing works perfectly for me along with the optional extension arm i bought to make it longer","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.1293955]","i love these headphone except for one thing the charger stopped working very <unk> after purchase","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.465796]","<unk> de opinion muy buen radio","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0184035]","i loved this so much that i actually got a second one","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7673206]","it really allows two people to listen at their comfort level","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1149745]","this lens is well worth the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7901435]","these are great filters and especially for the price","i i the the the the the the the the the the the the the the the the the the"
"[1]","[-1.2633244]","try less expensive cables before you go for designer brands","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.416925]","lightweight tripod that hold my webcam easily","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4886475]","definitely the best player though not as hot as the ipod","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1070566]","its kind of hard to get excited about a cable after all they are not that sexy of a product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2260704]","dropped right into my dell dimension with no problems","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5676312]","i use this all day at work and have been very happy","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.4826796]","best use is on an airline flight ok overall for the money","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.715109]","i was looking forward to using this product","i i the the the the the the the the the the the the the the the the the the"
"[2]","[2.4243863]","auto focus is not","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.380513]","works well easy to setup","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9433103]","batteries arrived quickly were fairly priced and were fresh stock long expiration dates","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.133612]","has worked without fail since i installed it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.381292]","i purchased these headphones a few months ago","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.46157]","just got the zen today and its amazing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2790923]","works <unk> and good price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7348166]","stereo trs to duel <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.1462445]","i found great sound now that im using them","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.048902]","theres not a lot to say about an audio cable","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.5782924]","bad call quality when using it it is junk i my book try something else i would not recommend nor","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.99541]","i used to use banana plugs which are convenient if you like to move your system around a lot","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.449558]","i got these mounts for the system in my basement","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.092219]","worked well for almost 2 years but then","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.8420743]","it is compact in size and not very heavy","i i the the the the the the the the the the the the the the the the the the"
"[1]","[1.6678162]","an executive <unk> that cant do what a buyer <unk>","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.4051313]","disappointed you can do better even for the price","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.44991]","computer seems to have recognized it just fine","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0288057]","got this for my camera and boy does it hold a lot of pictures","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9968123]","works great in the canon sd600 <unk> digital 70","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.3655877]","i got this 10 stop filter to do long exposure shots in full daylight","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3350163]","exactly what i was looking for","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2032604]","get another battery for your <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.086684]","finally a mp3 player to hold my entire collection","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9450855]","great value exactly what i needed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6026518]","great speakers for the purpose intended","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5177145]","absolutely the <unk> transmitter <unk> the competition","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.383186]","i was looking for a good oem battery for my old phone","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9168434]","absolutely amazing best quality and idea ive seen in the dvd industry","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.3276153]","razor sharp and fast but shows light falloff","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.6610277]","avermedia <unk> mce <unk> hidef tv tuner card white box","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4639058]","great product 8211 will recommend always","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.19822]","this is the only way in my opinion to hook up your home subwoofer and at this price you wont","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.510921]","got this as a gift for my dad who is a musician who needs this to record his live stuff","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.53005]","the first worked for the first two uses","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.3169446]","this lens is perfect for taking portraits and is very fast f18 so it works well in low light situations","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.816619]","for the price this is an excellent radio","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.947646]","be careful check the specs","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.881545]","so <unk> happy not to have to use usb cords anymore","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.88696]","i cant say much that hasnt been said already","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3368545]","best cable ive worked with","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.813692]","im on my second pair of these headphones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3040314]","i use it to share my internet connection and to communicate my home computers and it works pretty well","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.275638]","great value for your dollar","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.3458612]","great camera a few small flaws","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8847547]","i have had bad experiences with both the coby brand and fm transmitters in general over the years","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.06332]","easy to set up and works very well","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2747197]","this car charger also carries audio to the lighter adapter so only one cable needs to connect to the ipod","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4595914]","can the card keep up with you and your camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.085494]","protects lens does not <unk> photo quality","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7746608]","although i feel this radio is the best of its class there are a couple pretty bad <unk> off they","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6598508]","holds and protects dslr with up to 300mm lens attached plus room for accessories accessories attach on sides","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.568226]","good solid protection weak hinge","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.092219]","works great with my mac no issues","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.0965147]","i got this lens as part of a 20d kit","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.690504]","the sb5120 highlights are its easy installation and reliable performance","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9336877]","i got this keyboard on a bet with someone at work","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.055541]","i found this a great way to hook up my ipod to my rather ancient car stereo","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.726619]","meant for <unk> out high school kids","i i the the the the the the the the the the the the the the the the the the"
"[1]","[5.0612884]","i bought it 610 and it died <unk> or 25 and i realized all these changer machines must come to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.0006056]","has survived numerous drops on the floor recharging works perfectly good precision the onoff switch is also really useful","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.5261621]","ill never buy another samsung dvd product again","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.058729]","bogenmanfrotto <unk> swivel tilt head <unk>","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.2928567]","the <unk> vanguard cheap as it is has several virtues it is small lightweight made of metal ie sturdy easy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7036858]","high quality and great sound","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.423444]","quality mp3 player that lasted me for years and still works sort of","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5428712]","i used panasonic <unk> <unk> before it worked great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0470915]","used twice with no issue","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.448565]","i was able to setup the router automatically when i plugged in the rj45 cable from the cable router it","i i the the the the the the the the the the the the the the the the the the"
"[1]","[1.3060399]","maybe it works in dry <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4272504]","have been using it for several years still works like a champ","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.118259]","just another connector i use this one on my mic in my studio","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1150074]","i read some other reviews that mentioned the foam tape on this thing being the achilles heel and yep it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.152739]","works great and it is great to carry a spare just in case you run out of space on one","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2199306]","a must for every external flash owner","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1504283]","omnibounce for canon 580 ex ii","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.3130558]","this remote is awsome most have remote if you have a hdtv xbox 360 remote cable box or <unk> box","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.782129]","most people want good rechargeable batteries for their application but often dont see the connection between the battery and the","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.113426]","i used this lens on my nikon 1 v1","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.1516612]","this cable works for what i needed it for but id like an expert to comment on digital coaxial audio","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.7076797]","not bad but not great","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.9440908]","horrible terrible pitiful trash junk if only i had listened to the other reviewers and stayed away from this product","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.943119]","i have used mine for yearsthe foam ear speaker covers have fallen apart over time and needed replacing but the","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6008282]","fantastic reception great range batteries last quite a while","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7825217]","i am assuming that this product was enjoyed by the critters i purchased for at west valley animal project for","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.436806]","bought this wireless receiver at a local radio shack for about 40 bucks because i dont have a phone line","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.433016]","your hands wont hurt with this combo love this keyboard and mouse","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.127203]","worked for a 18 months till the wheel crapped out","i i the the the the the the the the the the the the the the the the the the"
"[2]","[5.176972]","i purchased the netgear gs108 to replace a <unk> 10100 switch to speed up backups from our home gigabit enabled","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6618385]","great price great lens i use it all the time","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.1842086]","does not work with my samsung tv","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.200414]","there has been such thorough reviews of these speakers i will try not to repeat most of what has been","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.001115]","best uv filter out there","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.03217]","i cant add much to the <unk> here these phones are amazing in terms of priceperformance","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1301174]","purchased this item to protect the lens i use the most on my camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.001683]","this is a very nice unit and trust me if you have no price cap you can really over spend","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5496726]","but this product will soon be obsolete as ms is moving to instead of points","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.427959]","flexible <unk> gps that has a few compromises","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0282307]","these are an awesome 5 jack adapter","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0390234]","wow is all i can say","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5851755]","throw your apple ear buds in a box youll want to use these instead","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8873806]","perfect digital camera for anyone except <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.373358]","if youre looking for clear images and close to perfect photo <unk> this camera is for you","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5079994]","good player for the money","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.299765]","this dvd player plays raw mpeg2 and mpeg1 videos jpeg wma <unk> and of course plays dvd movies from <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.910595]","great product for the price","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.6416936]","great great lensi shoot interiors and landscapes with this and am having fun with such a wide <unk> is a","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8334355]","good quality and great price","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.659374]","my review on the dell ultrasharp <unk> at its native resolution the text is so tiny it is hard to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7853246]","i was not expect this high quality of a shelf for the price i paid","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.125854]","worked on first try but when machines rebooted next day dhcp gave wrong ip addresses","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.536438]","dark well built great for daytime long exposures","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.506399]","ive always used leather cases for my handhelds in the past but after dropping my tx at the grocery store","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9895535]","perfect bag for the new macbook","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2372074]","calidad sony lo <unk> buen <unk> y se puede <unk> y <unk> en <unk> <unk> muy bien las <unk> para","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3085947]","its a 20 pair of binoculars complete with a carrying case","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.19121]","i was looking for a subwoofer cable and didnt want to spend the ridiculous amount of money monster cables cost","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7230196]","very handy for when i need this type of connector","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.068846]","fantastic tv picture great for our first hdtv","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3769176]","great product for an amazing price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.1588757]","super pda for the price","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.125603]","great concept terrible button layout","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.563807]","good zoom and <unk> works well","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.36414]","nice lens hood although i dont have any experience with third party hoods","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7872624]","this gender changer is a small backup device for times when my regular cable is not available","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.1867514]","when i recently changed jobs and moved from using a desktop to a laptop as my primary machine i decided","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.873176]","good price but has some cheap parts","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.831485]","good light for about only 4ft","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","picture and sound are exceptional","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1763515]","harmony 676 remote is outstanding as is the logitech customer service","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.4230957]","very nice and convenient for a portable antena","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.239508]","i cant say enough good things about this product","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.867698]","worth every penny well balanced <unk> comfortable","i i the the the the the the the the the the the the the the the the the the"
"[1]","[-0.61246455]","ok so it protects the tx on a fall however the latching mechanism depends on a thin piece of plastic","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.36414]","ok what can you say about a lens hood","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4354687]","range is low price is high","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.064127]","this router was a real hassle to install","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3971732]","used for years with zero problems","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.0010877]","we just purchased the <unk> on <unk> and spent a lot of time evaluating this projector","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7251816]","works as expected but the sound level doesnt seem as loud as my other cable which was a much thicker","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9249864]","i purchased this memory to upgrade an old dell <unk> file <unk> arrived on time and well packaged","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.921434]","hard to find cables at a great price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6603923]","good bang for the buck lens","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.926703]","the outside is nice material but the sleeve inserts are cheap and flimsy and disks dent to slide out to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.310218]","better than the 50mm f14 af d lens","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.29294]","i was a bit concerned at first with the fixed focal length but it has proven to be very versatile","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8842273]","nice great supporter to kindle fire <unk> 89","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.554474]","if you are like me and you want the correct information then this is better than the nike <unk> gives","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2106156]","there isnt much to say if you want to use your radio with a base station or vehicle antenna this","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.3143392]","broke after 2 weeks of use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7816944]","great product just not what i needed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.4066567]","i ordered this cable to use with my <unk> <unk> elf ii","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.9675756]","worked well past <unk> years but switching behavior is a defect","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7326994]","purchased this mouse recently totally plug and play its smooth accurate fits my hand well and is rather sharp looking","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","its a cable and it works","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.1787758]","the product picture and part number match but they together do not math the description","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.728986]","this is a good product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.479429]","it works just like the canon one","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.9749918]","error messages canon will fix free","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6485043]","didnt want to buy and expensive usb for my brother <unk> this and it works welli thought only it wouldnt","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.613431]","its points y o u c a n t g o w r o n g w i t h","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.766522]","the sennheiser hd595 is a a great headphone judging it solely on sound","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.770578]","good investment but not used very much","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7748938]","in this old world with its ups and its downs its nice to know there are lens hoods around","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.359298]","bigger is not always better","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.872721]","it is not mobile but it is a card reader","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7449327]","bw filters are always well made out of quality materials","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.119569]","not expensive but trips and much lower loads than the ups i have connected to it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1190157]","very well built cable for the money","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.8466797]","ics function will not work","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.920457]","i have owned this for 6 or 7 years now and they still work perfectly","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.325991]","the shipping took forever almost over a month but once it arrived it was great","i i the the the the the the the the the the the the the the the the the the"
"[4]","[1.209057]","a little pricey compared to the more barebones <unk> model though the sound quality is about the same if not","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.853656]","if its too good to be true","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3254814]","package included one molex to sata power adaptor and one sata cable just as described","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6238084]","this amplifier should make every other amplifier manufacture very concerned","i i the the the the the the the the the the the the the the the the the the"
