"[4]","4.18478","ive never owned one of these its so cool","i have had this player for about a month now and it has been working great for me and i"
"[5]","4.1583323","best speakers for the money","i bought these speakers to replace my old sony speakers that came with the <unk> and i have to say"
"[1]","4.834359","seems everything i plug into this hub does not have enough power to operate or charge even my ipod nano","i bought this to replace an old one that came with my dell inspiron <unk> it works great and it"
"[5]","4.588871","the price says it all","this is my first lens and i have been very pleased with the quality of this lens"
"[5]","4.9706116","just the right fit if this interface is what you need","i bought this for my wife and it has worked perfectly for me and i am very happy with it"
"[5]","4.7702084","i own many of these cases both of this size and smaller","i bought this case to use with my ipad and it works great for the price and it works great"
"[4]","4.642623","the speakers are very good i dont use it so long but the sound its better than my pavilion i","i bought this for my wife and she loves it"
"[4]","5.0021853","im a fan of jazz rock and some classical middle aged and i dont care for subwoofers that attempt to","i bought this for a friend who has been using it for a couple of years now and it has"
"[1]","4.3570776","router does not work with <unk> dont waste your time trying to make it work","i have had this router for a couple of years and it has been working flawlessly for years and it"
"[5]","3.7089481","great for what i want","i bought this for a friend and it worked great for me and i am very pleased with it"
"[5]","3.9652228","ive been using the 880 for over two years","i have owned this remote for about a year now and it has worked flawlessly for me and i am"
"[5]","4.3733563","comfortable to use doesnt make me twist my wrist out of alignment","i have been using this keyboard for a couple of years now and it has been working great for me"
"[1]","3.3276768","sandisk products not vista compatible","i bought this to replace an old <unk> that i had to connect my old computer to a windows xp"
"[5]","5.150201","sandisk <unk> 1gb great affordable","i purchased this camera for my canon powershot <unk> and it works great"
"[5]","3.9238832","good quality for your money","i bought this lens for a friend and i am very happy with it"
"[5]","4.3668375","good sturdy cable and express shipping","i bought this cable to hook up my new laptop to my tv and it works just as it should"
"[1]","3.9155238","quickly stopped working <unk>","this is a very good product and it does what it is suppose to do and it does the job"
"[5]","4.1668196","the best you can get","i have been using this charger for about a year now and have been using it for a long time"
"[4]","4.094975","works great for uhf <unk> for vhf","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[4]","4.151452","amazon lists two new dvp642 models at slightly different prices","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[4]","4.9740267","koss <unk> earphones a good buy","these are the best headphones i have ever owned and have been using them for over a year now and"
"[4]","4.1700115","good speakers great price","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","4.561069","use it with <unk> nikon lens so we dont have to move the filter from lens to lens when swapping","i have been using this filter for a couple of years now and it is still going strong"
"[5]","4.239464","i bought these for my step daughter to use with an ipod and other electronics","i have been using these headphones for a few months now and i am very pleased with them"
"[4]","4.5193415","i bought these a couple years before i started wearing eyeglasses full time","i bought this for my wife and she loves it"
"[5]","5.0398173","this company makes probably the best surge suppressors there are","this is a great product for the price and it does what its supposed to do"
"[5]","4.522521","only problem i have is im running out of room but thats my fault i keep buying stuff","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[5]","4.2752447","very good surge protector strip so far","this is a great product and it does what its supposed to do and it does what it is supposed"
"[4]","4.66817","nice telescope with a few mirror alignment issues","i bought this camera for my wife and she loves it"
"[5]","3.7602892","i needed an extra usb cable for my pentax digital camera to take on the road and the <unk> usb","this is a great product for the money and it is a great value for the money"
"[5]","3.670528","works great until it fails ive been through three","i have been using this keyboard for a couple of years now and it has been working well for me"
"[2]","3.5040505","i like my older one better","i have been using this keyboard for about a year now and it has been a great keyboard for the"
"[3]","3.5134609","i replaced my first one after the connector to the power unit broke","i bought this for a friend and it works well and the price is right and the price was right"
"[5]","4.3305993","like many reviewers i have to say that not only does it clean gently and well but it really <unk>","this is a great product and it works well and is a great value for the money"
"[5]","4.94257","it works <unk> one for your camera","i bought this card to use with my new canon powershot <unk> and it works great"
"[5]","4.42043","two years with the d1","i have owned this camera for about a year now and i am very happy with it"
"[4]","4.818184","these earbuds are great and provide a clear full range of sound with almost any kind of music ive listened","i have been using these headphones for a few months now and i am very pleased with them"
"[5]","4.2131886","just what we were looking for","i have been using this keyboard for about a year now and it has been a great keyboard for the"
"[5]","4.792321","easy to use and fast too","i bought this to replace an older remote that i could have been using it for a few weeks now"
"[3]","3.1104045","versatile but still not perfect","i bought this for my wife and she loves it"
"[5]","4.7179546","an excellent 1080p <unk> at a low price","i have had this for a few months now and it has worked flawlessly for me and i am very"
"[3]","3.2934732","not entirely exceptional as reviewed by many","i have had this player for a year now and it has worked flawlessly for me and i am very"
"[5]","5.2187567","2000 photos for my camera","i bought this card to replace my old canon digital camera that came with my camera and it works great"
"[4]","4.988452","i put this on a 2012 <unk> for offroad use","i bought this for my wife and she loves it"
"[5]","4.477207","for 30 these are great","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","3.4630785","the sangean ats 909 is my very favorite radio","i bought this for my wife and she loves it"
"[5]","3.965029","lots of room even when used with a 101mp camera","i bought this card for my canon powershot <unk> and it works great"
"[5]","4.6867476","sony 1gb memory stick pro","this is a great card for the price and it is a great value for the price and it works"
"[5]","4.7026997","instant code fast and easy","i bought this to replace an old one that i could have been using it for a few months now"
"[5]","3.9806938","simple setup and works fine","i purchased this router to replace a linksys wireless router that came with my linksys router and it works great"
"[5]","3.9783363","the best digital camera ever","i have owned this camera for about a year now and i am very happy with it"
"[3]","3.810269","had to replace my 420ex with this","i bought this for my canon rebel xt and i am very happy with it"
"[5]","3.7626033","for devices that are rechargeable through their miniusb connectors this device is a necessity","i bought this for my wife and she loves it"
"[5]","3.7728853","bought it and it works great but then bought a high end audio receiver","this is a great product for the price and it does what it says and it does what it is"
"[1]","4.0722604","beware despite having the exact same marking as the battery we currently use in our camera this one will not","i bought this battery for a friend of her <unk> and i am very pleased with the quality of the"
"[5]","4.266348","these 3ft cables are perfect for any networking task","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[4]","4.028876","some of the envelopes get folded on their way to your house","i bought this to replace an old one that came with my sony dvd player and it worked great for"
"[5]","4.8656645","ive been able to extend my gaming laptop to a custom setup over my zero gravity chair","this is a great product and it does what its supposed to do and it does what it is supposed"
"[5]","4.506873","i use this with my visor and it works great in keeping my visor safe from the hazards of everyday","this is a very good product and it is a great value for the money"
"[5]","4.852147","this sd card works well in my <unk> nikon","i bought this card to replace my old canon digital camera that came with my camera and it works great"
"[5]","4.59706","i bought a nikon coolpix 4300 and it came with a memory card that had only 16 mb","i bought this card to use with my new canon powershot <unk> and it works great"
"[5]","4.141112","great value for the money","i have been using these headphones for a few years now and i am very pleased with them"
"[5]","4.949396","this is the first filter that i have purchased for my 1635mm lens and i am so happy with the","i bought this filter to use with my canon rebel xt and it works great for my camera and it"
"[1]","4.4517193","does not work and no one to help","i purchased this headset to use with my ipod and it works great and the price is great for the"
"[4]","4.7949286","upgrading from a ms blue optical corded mouse i was expecting a huge difference","i bought this mouse to use with a laptop mouse and it works well with my laptop and it works"
"[5]","4.217263","nice and quite but can be turned up very loud and fast moves a good amount of air for a","i bought this to replace my old one that came with my laptop and it works great"
"[2]","4.1368093","this unit is easy to use and makes great looking prints however as my wife found out after her first","i have had this camera for about a year now and it has been working great for me and i"
"[5]","3.843027","i use this to hold important documents that i need to have visual access to quickly so i can flip","this is a very good product but it does what its supposed to do and it does what it is"
"[5]","4.1594877","i use it every day it is very convenient to use it with my camera and web camera thank you","i bought this for my wife and she loves it"
"[4]","3.1621573","after using dlo <unk> micro with my 30gb video ipod for the past month im pretty satisfied with it","i bought this for my wife and she loves it"
"[4]","3.402564","the shower bug is a fun <unk> for the shower","i bought this for my wife and she loves it"
"[5]","4.514414","as a computer tech i find that the <unk> of power cords is a hassle all the time","this is a great product and it works as it is supposed to do and it does what its supposed"
"[4]","3.532126","fits like a second skin","i bought this for my wife and she loves it"
"[3]","4.2560225","coupler is kind of cheap fell apart on first use","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[3]","3.905881","great product but wire length needs to be shortened","i bought this to use with my ipod and it has worked flawlessly for me and i am very happy"
"[5]","4.4772015","awesome sound from a little package","i bought these speakers to replace a pair of polk speakers that came with the <unk> and the sound quality"
"[5]","4.631346","put to the final cut pro test","i have been using this mouse for a couple of years and it has been a great mouse for the"
"[5]","3.9044096","tiene un sonido de <unk>","i bought this for my wife and she loves it"
"[4]","4.395586","this wire did get the job done but when i was stripping it a lot of the internal wire would","i bought these to replace my old speakers that came with my new stereo system and the sound quality is"
"[4]","3.6581292","i needed a usb hub with firewire","i bought this to replace an old one that i had to connect my old laptop to my old computer"
"[4]","3.922426","i use this every day at work","i have been using these headphones for about a year now and they are very comfortable and the sound quality"
"[4]","3.3443747","great <unk> lousy text hard wired signal <unk> <unk>","i bought this for my wife and she loves it"
"[5]","4.157766","gave this as a gift and got rave reviews","i bought these for my wife and she loves them and they are great for the price and they are"
"[4]","4.2587743","saves money in the long run","i have had this camera for almost a year now and it has been a great value for the money"
"[1]","3.9904213","not for current generation macbook air","this is a great product and it works well and is a great value for the money"
"[5]","3.937288","i purchased this lens for my 6d for portrait photography","this is a good lens for the price and it is a great value for the money"
"[3]","3.4103465","not happy cut in and out all the time i am 25 miles from the tower and dont really have","i purchased this antenna to replace the original antenna that came with the antenna and it works great with my"
"[5]","4.1725655","good product affordable and works just fine","i bought this cable to hook up my new laptop to my laptop and it works perfectly and it works"
"[5]","4.0012937","this is one classy lcd monitor i love it in 2008","i have had this for about a month now and it has worked flawlessly for me and it has worked"
"[4]","5.1211042","i have a new computer with dvi video output which i wanted to connect to my larger hdtv lcd screen","i bought this cable to connect to my tv to my tv and it works great"
"[5]","4.6166754","excellent product at a really inexpensive price and quality made","this is a great product and it does what it says and it does what its supposed to do"
"[5]","3.938161","decent value for money and it is fast and reliable","i bought this camera for a friend of my <unk> camera and i am very happy with it"
"[5]","3.6138272","will this support a <unk> setup","i have had this router for a couple of years and it has been working great for me and i"
"[5]","4.6251583","the best hdmi cable ever period","i bought this cable to connect to my new laptop to my tv and it works great"
"[5]","4.5332346","it worked just as i wanted","i bought this to replace an old one that came with my dell dimension <unk> it has been working great"
"[5]","4.0078573","it was a <unk> oem product","i bought this for a friend of my <unk> and it worked perfectly in my camera and it works great"
"[5]","4.898894","the lens works beautifully and rotates cleanly","i bought this filter to use with my canon rebel xti and i am very happy with it"
"[5]","3.482315","extremely simple effective and very loud alarm system","i bought this for a friend who has been using this remote for a couple of weeks now and it"
"[3]","4.205021","great value for price some caveats on performance","this is a good lens for the price of a good lens and it is a great lens for the"
"[2]","3.7263997","an update to my previous <unk>","i bought this for my wife and she loves it"
"[5]","4.5022907","there is not much to say other than decent quality and not super delicate like some can be","this is a very good product and it works well and is a great value for the money"
"[5]","5.079932","excellent battery life 810 hours","i bought this for my wife and she loves it"
"[5]","3.877168","small router with decent range","this is the best router i have ever owned"
"[5]","4.5887556","works perfectly for my 2 <unk> mics in stereo jack","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","4.568939","use as a remote trigger for group shots or to reduce shaking on a <unk> great","i bought this for my wife and she has a lot of research and i am very happy with it"
"[5]","4.130702","quality productbut this is not an extension","this is a good quality cable and it does what it is supposed to do and it does the job"
"[4]","4.4790077","sturdy and light but not great for those with glasses","i bought this for my wife and she loves it"
"[4]","3.4215894","i needed some <unk> tubing material for a pilot helmet i was creating for a <unk> and this seemed to","this is a good product but it does not work with my laptop but it does not fit in my"
"[5]","4.292787","works good and good price","this is a very good product and the price is good and the price is right and it works"
"[5]","4.756548","we bought an xm radio for <unk> and then bought two more for our parents","i bought this for my wife and she loves it"
"[2]","3.6194143","seemed great but quality and stability issues","i have had this for a few months now and it has worked well for me and i am very"
"[5]","4.894679","great lens for the price","this is my first lens and i have been very pleased with the quality of this lens"
"[1]","4.328863","when i bought my wireless logitech trackball that looks just like this a few years ago i paid 75","i have been using this mouse for a couple of years now and it has been a great mouse for"
"[5]","4.9782004","obviously these are not going blow the roof off your house but they are really pretty good speakers","i bought this for my wife and she loves it"
"[2]","3.760422","when i first reviewed these about 6months ago i thought they were an amazing little set of speakers","i bought these speakers to replace a pair of speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","4.794345","mass woofers for better bass","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","4.6683326","i am very happy with this purchase","i bought this to replace my old sony dvd player and i have had it for a few months now"
"[1]","3.8107686","i did some online research before before choosing the <unk> have a creative zen touch <unk> so its a rather","i have been using these headphones for a few years now and they are very comfortable and the sound quality"
"[2]","3.9393444","i ran a cnetcom speed test before installing this and another test after installing","i bought this cable to connect to my laptop and it works great"
"[5]","4.609843","good <unk> rich <unk> at low volumes the music sounds <unk> playing music you can very clearly distinguish the different","i bought these speakers to replace a pair of speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","4.5950994","updated still a must have","i bought this for my wife and she loves it"
"[3]","3.7847965","great sound poor build quality","these are the best headphones ive ever owned and they are very comfortable and the sound quality is very comfortable"
"[4]","4.151585","i wanted a tripod that i didnt have to bend over to look thru","i bought this for my wife and she loves it"
"[5]","4.514891","met all expectations delivers the rumble expected when tested with the reliable audio test top gun","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[3]","4.98658","this is a mediocre portrait lens and a not so easy to use macro","this is my first lens and i have been very pleased with the quality of this lens"
"[3]","4.0906525","20 could be put towards a better psu","i bought this to replace an old one that came with my dell dimension <unk> it has been working great"
"[3]","3.4643023","not bad but not great","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","3.7766418","got this as a christmas gift","i bought this for my wife and she loves it"
"[5]","3.7967384","loud and clear sound no hassle","i bought this to use with my ipod nano and it worked perfectly for me and i am very happy"
"[5]","4.446882","this little player has all the features of more expensive units and provides great sound","i bought this for my wife and she loves it"
"[5]","4.611293","you can get excellent sharpness and great soft backgrounds with this lens","this is my first lens and i have been very pleased with the quality of this lens"
"[5]","3.8192415","with this price its really good to buy and protect your lens","i have been using this filter for a couple of years now and it has been a great value for"
"[5]","4.351597","dual phillips 9 dvd players fit perfectly","i bought this case to use with a canon <unk> and it works well and the price was right and"
"[5]","4.6814337","im really pleased with this desktop tripod","i bought this for my wife and she has a great tripod and i have had no problems with it"
"[5]","3.9359236","i got these on sale 40 i couldnt say <unk> adjustable sound","i bought these speakers to replace my old sony <unk> speakers that i could not be able to listen to"
"[5]","4.464548","only used it once so far but it worked so im happy no issues it does what its suppose to","i bought this for my wife and she loves it"
"[5]","3.7549057","vegetables taste better when <unk> not immersed","this is a very good product but it does what it is supposed to do and it does the job"
"[5]","4.339836","this is my third tiffen uv filter ive bought and i theyve worked great just put them on your lens","i have been using this filter for a couple of years now and it has been a great value for"
"[4]","4.415305","now i dont have to go through my cd cases anymore i just turn the <unk> cd changer on and","i have had this for about a month now and it has worked flawlessly for me and i am very"
"[5]","4.450718","used them to connect two hmdi monitors to dvi connections of <unk> graphics expansion module <unk> me","i bought this cable to connect to my laptop to my tv and it works great"
"[1]","3.540957","<unk> the most expensive paperweight i own","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","3.8887897","sony dj version of the headset <unk> and up has been great quality in terms of strong cabling material and","i bought these headphones to use with my ipod touch and i have to say that i have to say"
"[5]","4.7360163","had doubts wondering if it would decrease performance","i bought this cable to use with a new laptop to my laptop and it works great"
"[4]","4.8974204","like a microscope going from life size to 5 times larger than life","this is a great lens for the price and it works great for me and i am very happy with"
"[5]","4.097615","a great product at a good price","i have had this for about a year now and it has been a great value for the money"
"[5]","5.0244627","very shallow depth of field","this lens is a great lens for the money and it is a great value for the money"
"[4]","4.4723516","channel master <unk> outdoor rooftop <unk> hdtv antennai am using this antenna with the optional amplifier indoors at street level","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[1]","3.6994805","better off with a rock and <unk>","i have had this unit for about a month now and it has worked flawlessly for me and i am"
"[5]","4.502983","cant beat for the money","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","4.0442877","does the job at low cost","i bought this to replace the old one that came with my laptop and it works great"
"[5]","3.8992653","added this <unk> powerline adapter to several other netgear adapters already in the house","i bought this for a friend who has been using it for a year now and it has been working"
"[5]","4.252486","outdated now but a winner when i got it","this is a great camera for the price of a great camera and it is a great value for the"
"[5]","5.1292176","helloi have uses for this plug and it makes the usb cord stay close to the side of the computer","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","3.9201827","i purchased this router because there was no need for wireless at our small branch office","i bought this router to replace an old wireless router that i had to connect to my router and it"
"[5]","3.8480196","nothing to note except that it is what it is supposed to be","i bought these to replace my old speakers that came with my new stereo system and the sound quality is"
"[5]","4.940752","great features and control for a pointandshoot price","i have owned this camera for about a year now and i am very happy with it"
"[3]","4.0706024","the band is a little too thick on this cap saver","i bought this to protect my camera and it fits my camera and it fits perfectly on the lens and"
"[4]","4.383189","not too much to say about this case as it pretty much looks and works exactly as shown and described","i bought this case to use with my new sony <unk> and it fits perfectly in my car and it"
"[4]","3.3091698","great noise canceling in a noisy office","i bought these to replace a pair of headphones that came with a pair of <unk> <unk> <unk> <unk> <unk>"
"[2]","3.6993594","short cord not durable inline volume is problematic","i bought this for my wife and she loves it"
"[5]","4.366541","i bought these speakers for a seating area in my kitchen","i bought these speakers to replace a pair of speakers that came with a pair of <unk> <unk> <unk> <unk>"
"[5]","3.9961793","for the money its great","i bought this for my wife and she loves it"
"[5]","4.2153263","i used this mounting plate to install a new radio in my daughters 2001 saturn <unk> coupe","this is a great product and it does what its supposed to do and it does what it is supposed"
"[5]","3.7859957","change the way you shoot","i bought this for my canon rebel xt and i am very happy with it"
"[5]","4.3816223","how much can you can about a lense hood","this is a great lens hood for the price of a lens hood and it works well with my canon"
"[5]","4.0122557","it works and you have to have them","i bought this to replace my original battery that came with my canon <unk> camera and it is a great"
"[5]","4.8504715","best dvdr no reason to buy anything else","i have been using these discs for a few years now and i have had no problems with them"
"[5]","4.0593357","i just bought this hdtv for around <unk> and all i can say is wow","this is a great product and it does what it is supposed to do and it does what its supposed"
"[5]","4.7991214","i cant tell you how many network cables i have that are missing the latch","i bought this cable to connect to my laptop and it works great and it works great for the price"
"[4]","4.6137","handy cord in a pinch","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[5]","4.7513494","looks great hold just what you need for a day trip","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[5]","4.849754","10 ft works great this company sells inexpensive gold tipped high quality hdmi cables for cheap","i bought this cable to connect to my tv and it worked perfectly for me and the price was right"
"[4]","4.05943","nice feel mouse has bad range","i have been using this mouse for a couple of years now and it has been working great for me"
"[4]","4.7259254","these koss <unk> headphones do have rather small cans but given the price they were a decent buy","i bought these headphones to replace my old pair of sennheiser headphones that i could find at the same time"
"[4]","4.0898714","funky shape but this baby blows","this is a very good product for the price and it does the job it does what its supposed to"
"[4]","4.4120994","once its setup no problems at all","i bought this router to replace an older wireless router that i had to connect my laptop to my router"
"[3]","4.117013","i use this to charge devices","i bought this to replace an old one that i had to connect my old laptop to my old computer"
"[5]","4.2733765","exactly what i needed exactly what was promised","i bought this for my wife and she loves it"
"[2]","4.0890274","am radio lovers buy something else","i bought this radio for my wife and she has a lot of research and i am very happy with"
"[4]","5.0254574","nice speakers for the money","i bought this to replace a pair of speakers that came with the sound quality and the sound quality is"
"[5]","4.668763","the nifty fifty is what people seemed to be recommending me to start out with","this is a great lens for the price of a great price and it is a great lens for the"
"[5]","4.2378716","this by far the best bang for the buck","i have been using these headphones for a few months now and i am very pleased with the sound quality"
"[5]","3.8823035","this is the forth one of these i have bought and have never had a malfunction","i bought this to replace the old one that came with my dell inspiron <unk> it works fine and the"
"[5]","4.251917","i have a small mixed home network 2 win servers 1 pc w7 3 pc laptops xp w7 <unk> 1","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.5080833","ive burned about 100 of these without one error either in the write process on my <unk> nor in playback","i bought this to replace an old one that came with the <unk> and it has worked flawlessly for me"
"[3]","3.756531","cant expect a heck of lot from a 3500 alarm system","i bought this for my wife and she loves it"
"[5]","4.31727","have been using the one i bought for about 4 months now to hook my macbook pro up to my","i bought this cable to hook up my new laptop to my laptop and it works perfectly and it works"
"[5]","4.4685955","this is a very good projector mount","i bought this for a friend who is in the car and it has a great job and it works"
"[5]","3.322043","the best disks i have ever used","i have had this unit for a few weeks now and it has worked flawlessly for me and i have"
"[5]","4.603557","im using this to run sound from a computer to a television","this is a good quality cable for the price and it does what it says and it does the job"
"[4]","4.011939","it is a very good and cheap option to get an hdmi cable","i bought this cable to hook up my new laptop to my laptop and it works perfectly and it works"
"[5]","4.9934897","quality product for a reasonable price","i bought this for my wife and she loves it"
"[5]","4.3571978","<unk> y calidad por <unk> nada","i bought these for my wife and they are great for the price and they are great for the price"
"[5]","4.305142","does the job what more could i ask","i bought this for my wife and she loves it"
"[5]","3.663775","i mean its a factory nikon charger","i bought this to replace the original battery that came with the camera that came with the camera and the"
"[4]","3.7297146","not bad at these prices","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","3.3329136","has alerted me of intruders more times than i can count","i bought this to replace an old one that i had to use it for a while and it works"
"[4]","3.380591","pros uses only a single aa battery rather than two aaa","i bought this for my wife and she loves it"
"[5]","4.8740783","i have two of these and a sb700","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.4936266","i use this mount for either a digital camera or a pocket camcorder to video my <unk> runs","i use this for my canon rebel xti and it works great for me and i am very happy with"
"[5]","3.7980208","what can you say about this item","i bought this cable to hook up to my tv and it worked great for me and it works great"
"[5]","4.3057756","nice little router works well","i bought this router to replace a linksys router that i had to connect to my router and it works"
"[5]","4.5122027","i really only needed five outlets but all of the plugs on this side of the room are wide wall","this is a very good product and it does what it is supposed to do and it does the job"
"[4]","4.18618","good gps with a few <unk>","i have had this unit for about a year now and i am very happy with it"
"[5]","4.733403","<unk> pair of wires i have ever owned you could wear them as a necklace if you were so inclined","i bought this cable to connect to my tv to my tv and it works well and the price was"
"[4]","3.4436142","works intermittently no false alarms very basic","i bought this to replace an old one that i had to use it for a while and it works"
"[4]","3.4465709","got it to use with digital <unk> can take a long time depending on where its shipping <unk> got a","i bought this headset to use with my new phone and it worked great for me and i have to"
"[5]","5.231371","hard to believe you can get such a great product and shipped to your house for so little money","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","4.7859316","i just recently purchased the pentax k10d which included the 50200mm pentax lens","i bought this lens for a friend and i am very happy with it"
"[4]","4.44913","jewel cases do the work","this is a very good product for the price and it works well and is very good for the price"
"[5]","4.828761","tack sharp and useful focal length","this lens is a great lens for the money and it is a great value for the money"
"[5]","3.6071072","i have been using this lens for more than two months now and i have no regret that i bought","i bought this lens for a friend and i am very happy with it"
"[4]","3.206325","great silent cooler but it wont last forever","i bought this to replace my old one that came with my laptop and it works great"
"[5]","4.3016567","based on reviews by others a great amazon <unk> amazon i purchased this antenna along with the winegard <unk> preamp","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[5]","4.767482","bought a new 64gb thumb drive to store all my important digital items and pictures on to store in my","i bought this case for my canon <unk> <unk> and it works great for my laptop and it works great"
"[5]","4.8685756","bought this to go with a new digital camera","i bought this card for my canon powershot <unk> and it works great"
"[5]","4.8811865","i bought a bunch of these 8 so i can keep one in each laptop bag and have several on","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","3.9514596","looks nice and neat covering speaker wire","this is a very good product but it does what its supposed to do and it does what it is"
"[5]","4.990912","we tried using a straight vga splitter which did not work","this is a great cable for the price and it works as it is supposed to do and it works"
"[5]","4.2332234","works well on lenses bw mrc filters monitors and other glass surfaces where i spray it","i bought this for my wife and she loves it"
"[5]","4.224733","painless and powerful wireless print serving","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.6185036","works great on my video camcorder","i have been using this filter for a couple of years now and it has been a great value for"
"[4]","4.6070595","im a radio junkie and take this with me everywhere i go","i bought this for my wife and she loves it"
"[4]","4.8782406","these cartridges are essential as the <unk> itself but the cost can get to you unless you find one like","i bought this to replace my old battery that came with the camera and it worked great for my camera"
"[5]","4.166049","this cable arrived in great shape and does its job perfectly","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[4]","3.6045375","nothing beats a sigma <unk> for the price","i bought this lens for a friend and i am very happy with it"
"[5]","3.8842812","perfect case for the canon powershot","i bought this bag for my canon rebel xt and it is a great value for the money"
"[5]","4.1048336","good official liion battery for d100 d70 and d50","i bought this to replace the original battery that came with the camera that came with the camera and the"
"[1]","3.7868","have an older computer with no hdmi","i bought this cable to hook up to my tv and it worked great for me and it works great"
"[4]","4.109465","lots of gbs for my pics and videos","i bought this card to use with my new canon camera and it works great"
"[5]","4.4874744","a nice router for your home or business","i bought this router to replace an older wireless router that i had to connect my laptop to my router"
"[4]","4.31892","the batteries are charged quickly","i bought this charger to replace the original charger that came with my canon <unk> and the battery that came"
"[5]","4.36627","just what i expected works nice","this is a great lens for the price and it is a great value for the money"
"[5]","3.7239082","this is really a great keyboard","i bought this for my wife and she loves it"
"[3]","4.6020226","backup your files before installing","i bought this router to replace an old wireless router that i had to connect my laptop to my router"
"[5]","4.003913","i have tried many different headphones in the past and currently own the grado <unk> akg <unk> which are supposed","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[5]","4.234027","i like this devise so much that i plan to get another as a back up","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","4.178053","this fan is really quiet while still generates a large mount of air flow","i bought this to replace my old one that came with my laptop and it works great"
"[4]","4.3942776","i purchased this product to make my koss porta pros a little bit more <unk>","i bought these for my wife and she loves them and they are very comfortable and the sound quality is"
"[5]","4.266693","very nice for the price i use it for tv watching","i bought these for my wife and she loves them and they are great for the money and they are"
"[5]","4.7588186","got this keyboard for my wife","i have been using this keyboard for a couple of years now and it has been working flawlessly for me"
"[5]","4.084217","5 years make that 6 years continuous use no failure no problems","i bought this for my wife and she loves it"
"[4]","4.2050614","theyre exactly as described in the <unk> you need a bnc cable for <unk> <unk> these will work","i bought this cable to replace an old one that i had to connect my laptop to my tv and"
"[5]","4.600114","very stable and useful cable and <unk> used it to connect my computer to the tvthis cable is perfect at","i bought this cable to connect to my tv to my tv and it works well and the price was"
"[4]","3.8250978","yes it greatly improves reception when attached to a telescopic antenna using the included clip","i bought this for my wife and she loves it"
"[5]","3.7043679","good for what it is","i bought this case to use with my new laptop and it works great for my laptop and it works"
"[5]","5.1567326","they always do it right","i bought this for a friend who has been using it for a couple of months now and it works"
"[5]","4.6378646","must have for all lenses","i have been using this filter for a couple of years now and it is still going strong"
"[4]","3.7507186","targus <unk> deluxe leather case","i bought this case for my new canon <unk> and it is a great case for the price of the"
"[2]","4.295437","put these in my car and it sounds like someone singing in a bucket","i bought these speakers to replace a pair of polk speakers that i could find for the price i was"
"[3]","2.9139266","cons froze in the first 5 minutes i used it and had to reset it worked fine after that the","i have had this player for about a year now and it has been a great player for the money"
"[3]","4.6531477","good product for the low price","this is a very good product for the price and it works well and is very good for the price"
"[5]","5.159708","it works what more do you want","i bought this card to use with my new canon camera and it works great"
"[4]","4.1302137","if you do any outdoor photography a uv filter is an absolute <unk> is a name brand as far as","i bought this filter to protect the lens on my canon <unk> and it is a great lens for the"
"[4]","4.221985","im trying to <unk> myself off the mouse for video editing and speed up the workflow this helps","i bought this to replace an old one that i could have been using it for a couple of years"
"[4]","4.5557947","klipsch v bose v logitech","i bought these speakers to replace my old speakers that i had to replace a pair of speakers that i"
"[4]","4.2506084","cant go wrong for the price","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[5]","4.7621794","backup battery make it a good one","i bought this to replace my original battery that came with the camera that came with the camera and the"
"[5]","4.350136","it makes working in photoshop fun","i bought this for my wife and she loves it"
"[1]","4.70461","i beg to differ with other positive reviews here","i bought this to use with my new stereo receiver and it worked perfectly for me and it has worked"
"[4]","3.8070927","im using windows xp with an adaptec fire wire card and the interface is perfect","i bought this for my wife and she loves it"
