"[4]","[4.536906]","microsoft comfort optical mouse 3000","i bought this mouse to use with a laptop and it worked great for me and i am very pleased"
"[4]","[4.904935]","excellent range for the price","i purchased this lens for my canon rebel xt and it has a great lens for the price"
"[5]","[5.0100574]","very easy to put up and attach tv","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","[5.347049]","i have a sharp aquos 1080p sony 61 surround and digital hd dvr with comcast","i bought this remote to replace the old harmony 880 that came with the harmony 880 that came with the"
"[1]","[5.0730457]","i bought this antenna for a portable tv i move around the house","i bought this for my wife and she loves it"
"[5]","[4.6245084]","the best not just for <unk>","i have been using this camera for about a month now and it has been working well for me"
"[5]","[2.7905607]","i have a kodak easyshare and this camera","i have been using this camera for about a year now and have been very happy with it"
"[4]","[3.794871]","i bought the toshiba 3 weeks ago before a 2 weeks trip so i could record a few season <unk>","i bought this product because i wanted to connect my laptop to my laptop and it works fine but i"
"[1]","[0.99423766]","i purchased a refurbished sony <unk> cd radio cassette recorder from a <unk> amazon retailer and it has proven to","this is not a great product but it doesnt work with my ipod nano and it does not work with"
"[3]","[1.340239]","what a like the must is the memory keep <unk> que mas me <unk> es que la memoria se <unk>","i bought this for my wife and it has worked well for a couple of weeks and it is not"
"[5]","[4.7931585]","even better than the usb link","this is a great little device for the money and it works great for the money and it is a"
"[5]","[3.4418192]","hey i love this tablet","i bought this for my wife and she loves it"
"[4]","[3.881458]","good for its purpose and then some","i bought this for my wife and she loves it and i am very impressed with the quality of the"
"[4]","[1.6449594]","works fine with older pcs and op systems","i purchased this item to use with my old dell laptop and it worked fine with a few months ago"
"[5]","[4.5508394]","fit perfectly on my 1999 dodge ram 1500 it made the install 10x easier and at this price point i","this is a great product for the price and it works as well as the original ones that came with"
"[3]","[4.583086]","works fine on windows 7 64 bit","i bought this for my wife and she loves it"
"[5]","[4.9304547]","i dont know much about cables but this one seemed to do an awesome job","i bought this for a friend and it works well with my ipod and it does the job it is"
"[2]","[4.7672586]","tried these out on 2 different days 1 cloudy and 1 sunny","does what its supposed to do and it does its job as well as the original battery that came with"
"[5]","[4.7988753]","i havent used it yet because i am waiting on a converter box but it looks good and im sure","i bought this cable to use with my ps3 to my tv and it works well and is very good"
"[5]","[3.513833]","havent heard anything better for the 20 price point","i bought this to replace an old <unk> headset that i could use in the car and the sound quality"
"[1]","[3.4588537]","a complete waste of time and money","i bought this for my wife and she loves it"
"[5]","[4.2753572]","works great after 3 years","i bought this to replace my old wireless wireless router that i could use my old wireless card to my"
"[4]","[5.0028114]","i bought two of these to keep a backup blue ray collection i have","i have used this case for a few months now and i am very happy with it"
"[5]","[4.8520975]","what more is required of such a ancient computer peripheral","i bought this router to use with a mac mini and it worked great for my needs to get it"
"[5]","[5.0051427]","affordable great sound quality for streaming pc to tv","i bought this cable to connect my laptop to my tv and it works great"
"[5]","[5.0302005]","kingston <unk> 1 gb 400mhz pc3200 ddr dimm desktop memory","i bought this memory card for a friend and it worked great and i have had no problems with it"
"[4]","[4.1137614]","adds a second headphone jack","i bought this for my wife and i am very happy with it"
"[5]","[5.043155]","i barely find a coaster on the verbatim dvdrs","i have been using this for a few months now and it works great and i have been using it"
"[5]","[4.9234886]","looked at lots of lenses and settled on this one","i bought this lens to use with my rebel xt and i am very happy with it"
"[5]","[4.259883]","i have had these headphones for about 6 months they are great they are very comfortable and have good sound","i bought these for my wife and she loves them and i am very pleased with the quality of the"
"[2]","[3.0837886]","decent headphones poor build quality","i have had these headphones for a few months now and they are great for the price and they are"
"[4]","[4.9879107]","this pack is a fine option for recording onto a r disc which seems more rare then a r the","i have been using this for a couple of weeks now and it has worked flawlessly for me"
"[5]","[4.8121123]","great flash drive it worked for 2 years","i bought this for my wife and she loves it"
"[5]","[4.921023]","have gone through 400 of these with great results","not much to say about a cable but it works as it is supposed to do and it does what"
"[5]","[5.0345254]","received code immediately no problems very happy","this is a great way to add your xbox 360 to my xbox live and it is a good way"
"[1]","[3.074373]","doesnt work with 40 gig ipod","i bought these for my wife and i am very impressed with the sound quality and the sound quality is"
"[5]","[5.0967765]","this is a fun little stand that holds up any tablet in either landscape or portrait orientation","this is a great little stand for my ipad and it works great with my ipad and it does the"
"[5]","[4.1587787]","theses tools are hard to use at first but once you learn how the locking mechanism works they are simple","does what it is supposed to do and it does what its supposed to do and it does the job"
"[3]","[4.709911]","inexpensive bluetooth keyboard for mac but some pairing issues","this is a great little device for the price and it works great for me and i am very pleased"
"[5]","[3.661294]","it worked well and it is so small i dont know where it is right now","i bought this charger for a year now and it has worked well for me"
"[4]","[5.176823]","i use this on my hdtv","i bought this cable to hook up my ps3 to my tv and it works great and the price is"
"[5]","[2.9587438]","just get the extended warranty","i bought this product about a year ago and i have had no problems with it"
"[5]","[4.450374]","i purchased one of these before but the cat ate the wire and i couldnt find another unit until just","i bought this headset to replace an older sony <unk> headset that i could use it for my phone and"
"[5]","[4.9999814]","it sure does blow alot of air","i use it to clean the dust off my camera and it does the job and it does the job"
"[5]","[5.095048]","just as the title says inexpensive protection","i bought this filter to protect my lens and it works well with my canon rebel xt and it is"
"[5]","[3.688716]","excellent price and high quality build i will buy more from this filters to my lenses i recommend to buy","this is a good filter but it does not fit the lens on the lens and it does not work"
"[1]","[4.4705815]","failed to read my fingerprint 90 of the time","i bought this mouse to use with my mac and i have been using it for about a year now"
"[5]","[4.5919337]","the item is great and works as described","i use it to connect my laptop to my tv and it works great for the price"
"[4]","[5.084121]","i like feeling that my myriad units are well protected","i purchased this cable to connect my laptop to my home theater and it works great"
"[4]","[2.4382102]","great mouse very accurate some annoyances","i have been using this camera for about a year now and it has been working great for a year"
"[4]","[4.1442537]","after a quarter century my trusty koss headphones were literally starting to fall apart so i began my quest for","great sound for the price but the sound quality is a little uncomfortable for the price and the sound quality"
"[4]","[3.8404608]","ill admit it im a <unk>","i bought this for my wife and it has been working fine for a few months now and it is"
"[4]","[2.996931]","good hardware <unk> ui","i thought this would be a great idea but i have to say that it does the job but it"
"[4]","[4.592624]","works with palm tungsten t","this is my first digital camera and i have had it for a few months now and i am very"
"[5]","[4.9612603]","best filter you can buy at any price","i bought this filter to protect the lens on the lens and i have had no problems with it"
"[5]","[5.1447725]","best product under 20 you can buy","i bought this for my wife and he loves it and i am very happy with it"
"[5]","[4.387836]","still using them 2 years strong","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.3944173]","better than <unk> but not great","i bought these for my wife and she loves them"
"[5]","[4.154508]","i couldnt use the default plugs but the other ones work well","i have a pair of headphones that i was looking for a good pair of headphones for a long time"
"[5]","[4.476928]","ive had several different hdmi cables in the past and although they all produce the same overall quality this one","i bought this cable to connect my xbox 360 to my hdtv and it works great"
"[3]","[4.6662726]","for palm devices the stowaway bluetooth is far superior","this is a great little device for the money and it is a good value for the money"
"[5]","[4.7921057]","perfect ram upgrade for cisco <unk>","i have been using this for about a month now and it works well and is a great value for"
"[3]","[2.193184]","i bought this diffuser for situations where the walls i want to use to reflect the light off are <unk>","i bought this for my wife and she loves it"
"[5]","[4.6510105]","dont waste your money at the store these are great","i bought this cable to hook up my tv to my tv and it works great"
"[5]","[4.989968]","this <unk> steamer is great","i bought this for my wife to use with my laptop and it works great and it does the job"
"[2]","[4.3130565]","dont buy for 95 odyssey","i bought this for my wife and i am very happy with it"
"[3]","[1.7072375]","painful for network security veteran","i purchased this router to use with my <unk> and it worked fine for a couple of days and it"
"[5]","[4.6384263]","<unk> stellar performance in a compact package at a bargain price","this lens is a great lens for the price but not the best for the money"
"[5]","[3.7642355]","i bought this mouse to replace a cheap mouse i bought earlier","i bought this for my wife and she loves it"
"[5]","[4.802564]","i had 3 internet cable wires but it wasnt long enough so went ahead and purchase this ff straight <unk>","i have used this cable for about a year now and it works well and is a good value for"
"[5]","[4.1665235]","i have purchased 3 of these they are great quality and not made of plastic like some other cheaper ones","i purchased this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0772457]","inexpensive protection for my regular lenses","i bought this filter to protect my lens and it works well with my lens and it does the job"
"[5]","[4.297965]","i was given a dead ipod mini by a friend of mine for doing work on her <unk> said the","i bought this for my wife and she loves it"
"[5]","[5.017585]","this is the best charger it charges very quickly","i bought this charger for my wife and she loves it"
"[4]","[2.8604553]","a common product at an uncommon price and reputation","i bought this to replace an old one that i could not have to use it to work on my"
"[5]","[4.9486775]","this is a 10 awg fuse holder that came in looking like a 8 awg","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","[4.738646]","verbatim disks are always reliable","i bought this for my wife and she loves it and it has a great value for the money"
"[5]","[5.0473065]","do you need it i dont know but just in case","i bought this filter to protect my lens and it works well with the lens on the lens and it"
"[5]","[4.6918936]","first purchased lens great buy","this is a great lens for the price and it is a good value for the price"
"[4]","[4.6819906]","love it but it does pick up alarms everywhere","this is a great little radio for the price and the price is right for the price i would recommend"
"[5]","[5.0203385]","dont waste your money on high units that cost up to 10 times the price","i bought this for my wife and she loves it and i am very impressed with the quality of the"
"[1]","[3.959779]","i want to sell mine","i bought this card to use with my mac mini and it worked fine for me"
"[5]","[5.0345464]","<unk> goldplated 75 ohm coax coupler","this is a great product for the price and it does the job and it does what it is supposed"
"[5]","[2.2598808]","cant beat the 2 year warranty","i bought these headphones to replace a <unk> pair of headphones that i was looking for a pair of headphones"
"[4]","[4.908128]","good quality camera for everyday use specially good for mom","i bought this for my canon rebel xt and it is great for the price and it is a good"
"[3]","[4.277506]","i went after this based on recommendations from a few sources all basically saying sure you can get diopter filters","i have been using this lens for about a year now and have been very pleased with it"
"[5]","[5.102822]","yep its a memory card","i bought this to use with my camera and it works great and i am very happy with it"
"[1]","[4.433279]","i bought these headphones and iam totally disappointed","i have been using these headphones for a few years now and they are very good sound and the price"
"[5]","[5.076917]","for newbie hobbyist to photography u cant go wrong with this lens","this lens is a great lens for the money and i am very pleased with the quality of this lens"
"[5]","[4.9127264]","i have tried just about <unk> and cdr and dvdr from the big brands like sony memorex and maxell and","i bought these for my wife and i am very impressed with the performance of the <unk> of the"
"[3]","[4.749805]","this is would be an almost perfect pda from my experience with an e740 it does not have the screen","i have had this keyboard for a year now and have had no problems with it"
"[5]","[4.8046517]","i first bought this lens to use with my canon 7d a superb cropped sensor camera","i bought this lens to use with my canon rebel xt and it is a good lens for the price"
"[5]","[4.4783187]","everything you expect from a simple white power strip","this is a very good product for the price and it works as expected and it does what it says"
"[2]","[2.5349512]","not great for laptops with builtin bluetooth","i bought this mouse to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.9794703]","ive been using these at work for 5 years now","i bought these for my wife to use with my ipod and i am very pleased with the quality of"
"[5]","[4.86203]","great tool <unk> and lightweight","this is a very good tripod for the price and it is a great value for the money"
"[5]","[3.2657957]","simple fun computing that doesnt take forever to load at startup","i bought this for my wife and i have to say that it does not work as well as it"
"[5]","[4.795915]","very good and sound kvm","i bought this to replace an old dell <unk> that i had to replace the one that came with the"
"[5]","[5.0610824]","i have a set of uniden <unk> base and 3 remote <unk> i have had them about 5 yearsand the","i bought these to replace my old sony <unk> that came with my new sony <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5136085]","i bought this as a replacement unit for my wife","i have been using this for a couple of months and have been using it for about a year now"
"[4]","[5.0515113]","i have had this keyboard for 3 months now and we use is a lot every day","this is the best mouse i have ever owned"
"[5]","[5.102362]","hdmi seems to be hdmi no matter how spiffy the cable given its <unk> pay more","i bought this cable to connect my laptop to my laptop and it works great"
"[1]","[4.393647]","worst rechargeable batteries ever dead after 4 days","ive been using this camera for about a month now and have been very happy with it for the price"
"[4]","[3.2970326]","nice but does not actually include a usb passthrough","not as good as i hoped but it does not work with a mac os x and it does not"
"[5]","[5.124323]","i bought these speakers to enhance the sound of my sangean wifi radio and on occassion use with my ipod","i bought these speakers to replace a pair of headphones that came with the <unk> of the <unk> and the"
"[4]","[4.3054647]","amazing sound very portable","i bought these for my husband and she loves them and they are great for the money and they are"
"[5]","[1.6269215]","best computer speaker set for under 40","i bought these for my wife and i was hoping to buy it for a <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2059994]","this compact camera is a great product","this is a great camera for the price and it is a great value for the money"
"[4]","[5.0925994]","after doing some research for good sounding speakers for a low price i decided to purchase these","i bought these headphones to use with my ipod and the sound quality is great and the sound quality is"
"[5]","[5.209441]","who needs a ps2 adapter these days","this is a very good product that does what it is supposed to do"
"[4]","[4.729637]","i didnt think the manual was hard to understand at all","i have used this product for over a year now and it has worked flawlessly for me for a year"
"[1]","[4.7616534]","because of the <unk> <unk> on this item regarding feedback noise and even though my primary use is for cdmp3","i bought this for my wife and i am very happy with it"
"[4]","[4.8736796]","protects my expensive lens investment","i bought this filter to protect the lens on my canon ef 50mm f18 ii lens"
"[3]","[2.4108686]","software only outputs at 15 fps and wmv format","i bought this mouse to use with my <unk> and it works great but it does not work with my"
"[5]","[5.08165]","turn your regular lens into a macro","i bought this for my wife and she loves it and it has been a great deal for the price"
"[4]","[5.029642]","a musthave but not without problems","i bought this because i was looking for an inexpensive <unk> cable that i could not have a lot of"
"[4]","[4.0221553]","beautiful picture ota hd is amazing but few problems","i bought these for my wife to use with my ipod and i am very pleased with the sound quality"
"[2]","[4.1981125]","not what i <unk> from apc","i bought this to replace the original one that came with my dell inspiron laptop and it works great"
"[5]","[3.1772969]","nice additional features make this a good buy","you get what you pay for"
"[5]","[4.6076508]","i gave this a 5 star review because it was very easy to use","i bought this to use with an old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.012905]","it is an easy to use great 5 mp camera with the advantage of its full auto and full manual","i have been using this camera for a couple of years now and i love it"
"[5]","[4.315108]","not much to it a few leds and a plug with circuitry","i use this to connect my laptop to my home theater system and it does what its supposed to do"
"[4]","[4.978625]","exactly what i thought id get","i bought these to replace my old sony <unk> <unk> that i had to replace the original ones that i"
"[4]","[5.0308266]","good cable does its job","i bought this cable to connect my xbox 360 to my tv and it works great and the price is"
"[3]","[4.64392]","too much bass for me","these headphones work great for the money but they are very good for the price"
"[3]","[4.283895]","i have a reel that i bought years ago at the local bigbox store","i bought this for my wife to use with my <unk> and it works great and it does the job"
"[4]","[3.5171034]","ordered 4 pieces all working well a month later","i bought this for my wife and she loves it"
"[5]","[3.4906273]","amazingly great value for stellar quality","i bought this for my wife and she loves it"
"[3]","[3.3365557]","much better in 2d alas","i bought this bag because i wanted a tripod and it works great for the money but it is not"
"[5]","[4.739003]","i was a bit skeptical about how this replacement cover would be compared to the original which i lost at","this lens hood is a great lens for the price and it is a very good value for the price"
"[5]","[4.8078384]","had i known i would like them so well i would have gotten 2 more <unk> tried expensive wireless noisecancelling","i bought these headphones to replace a pair of headphones that came with a pair of headphones that i could"
"[3]","[4.28066]","good if youre planning on just original dvds","i bought this for my wife to use with a <unk> and it works great and i have used it"
"[1]","[4.631296]","do not be the next fool","this is a great product for the price and it does the job"
"[4]","[4.0189037]","keeps my wifes lil macbook clean and looking like new","this is a great little gps for the money and it is a good value for the money"
"[5]","[5.03326]","i bought a new computer at work and needed to place the tower further than the standard 6 feet away","i bought this cable to connect my laptop to my laptop and it does what it is suppose to do"
"[4]","[4.918407]","handy but be careful not to lose it","i bought this remote to use with my canon rebel xti and it works great and i am very pleased"
"[2]","[4.4116845]","when the noise canceling is turned on they do work but theyre poor quality and dont withstand consistent use for","i bought this for my wife and she loves it"
"[2]","[1.4828748]","not as good as my last dlink router","i bought this router to replace the linksys wireless router that i could not have to get it to work"
"[5]","[3.9118319]","purchased these speakers used but the quality level was still great","i bought these to replace a pair of headphones that i had to replace my old pair of these speakers"
"[5]","[4.742685]","i am very pleased with these wireless headphones","i have been using these headphones for about a year now and have been very pleased with the sound quality"
"[3]","[4.4430814]","good one for its price","good for the money but they are comfortable and the sound quality is good for the price"
"[5]","[5.167511]","yes it was only 2 but seeing how hdmi cables can go for up to 100 at bestbuy its an","i bought this hdmi cable to connect my xbox to my tv and it works great and the price was"
"[3]","[4.3022037]","plug than plug and play","i have been using this mouse for about a month now and it works great for the price and it"
"[5]","[4.7043424]","for the price these binos are great","i have a pair of binoculars and they are great for the price and they are very good for the"
"[5]","[4.7603874]","i have been using this product for awhile and have been <unk> surprised with the quality of the music and","i am very pleased with the sound quality of this product but i am very pleased with the quality of"
"[5]","[3.5493577]","i got these to go with my remote control lights to make them easier to hook up with out bulky","not much to say about a cable but it does not work as well as it is supposed to do"
"[2]","[5.115181]","lame compared to new pdas","i have been using this mouse for about a month now and it has a great value for the money"
"[5]","[4.9291344]","great product super price","this is a great product for the price and it works as well as the other ones that i could"
"[5]","[4.959021]","stop stressing over it and jump in you will love it","this is a good lens for the price and it is a great value for the money"
"[5]","[4.920469]","blank cds make the world go around","i bought this to replace the factory speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6643353]","dvds came on time in brand new condition as listed","i bought these for my wife and i am very happy with it"
"[5]","[4.3115406]","excellent for camera flat bed scanners","i bought this bag to use with my canon powershot <unk> and it works great for my needs"
"[4]","[4.2087064]","helped a bit more over the usual phone cable you get with your modem or computer","i bought this because i wanted to connect my ipod to my computer and it works great"
"[5]","[4.8721733]","nice looking tough easy to use","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.0187984]","purchased this keyboard to replace my old natural multimedia keyboard which was used so much that the bumps were worn","i have been using this keyboard for about a year and it has been working great for me for a"
"[4]","[3.079453]","its operation is flawless once its set up properly","this is a good product but it does the job but it is not the same as i thought it"
"[5]","[4.9295506]","this system bits boses got it by accident","i bought these speakers to replace my <unk> speakers that i could use in my home theater and they are"
"[3]","[4.828181]","this speaker system is okay","i bought this for my wife and she loves it"
"[4]","[4.4704695]","i bought the magellan rm 500 long time ago for my wife","this is a great little device for the money and it is a good value for the money"
"[3]","[4.4550753]","im probably the only human being with a bad apricorn day","i have had this card for a couple of months now and it works as well as it does the"
"[5]","[4.9452453]","this is a well made antenna and is fully adjustable for <unk> signal strength","i bought this cable to connect my laptop to my tv and it worked great for the price and it"
"[5]","[4.8808837]","i have only had this level of success with the trendnet <unk> before this one","works great with windows 7 64 bit slow and it works well with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.014235]","i wouldnt settle for less","i bought this for my wife and she loves it"
"[5]","[2.6741276]","for less than 4 including shipping i have no complain","i bought this cable to replace the original one that i could use for my laptop and it does not"
"[5]","[4.7791195]","outstanding lens for the price performance is out of this world","this lens is a great lens for the price but it has been a great value for the price"
"[4]","[4.700769]","i spent a week and burned my cd collection into itunes and transferred it to my ipod","i bought this for a friend and it has been working great for years and i have been using it"
"[4]","[4.6812534]","these old macs are great","i bought this camera to replace the original one that came with the canon <unk> and it works well with"
"[5]","[4.666278]","the only way to wire","i bought this for a friend and it worked perfectly for me and it worked well for my <unk> <unk>"
"[4]","[4.80016]","i purchased this subwoofer to fill in the lows for my vizio soundbar","good sub for the price but not for the price but it is not a little more than i expected"
"[1]","[4.632943]","after i used it for a week it crashed","i have been using this drive for about a year now and it has been working great for the price"
"[4]","[2.9929008]","a solid player especially if you have a media center pc","i bought this for my wife to use with her laptop and i have to say it is a great"
"[5]","[4.5576487]","this little stand is fantastic","this is a great little stand for the price but it does not work with my tablet and it works"
"[5]","[4.679998]","great product with a great price","i have had this camera for about a year now and it has been working well for me"
"[3]","[5.0780683]","i got this for a great price of just above 300 bucks and i still remain a tad disappointed","i bought this for my wife to use with her laptop and it has been very happy with it"
"[4]","[4.8945975]","a must for any canon lens","this is a great case for the price and it is a great value for the money"
"[5]","[4.992357]","i love these headphones and use them consistently with my ipods","i bought these headphones to replace a pair of headphones that i was looking for a pair of headphones for"
"[1]","[4.60509]","as long as you completely cut off the female end and solder on your own","not much to say about a cable but it does what its supposed to do and it does the job"
"[5]","[2.9074411]","like other reviewers here i could care less about anything other than playing a movie","i have been using this for a couple of months now and it has been working great for a year"
"[5]","[3.778953]","confusing yourself with more than 1 mouse or keyboard","i have had this product for about a year now and it has worked well for a few months now"
"[5]","[4.876999]","may the force be with <unk>","i bought this to use with my old laptop and it works great for the price and it works well"
"[4]","[4.603841]","maybe the last real palm","this is the first pda that i have ever used and it is a good value for the money"
"[5]","[4.7588067]","peerless tilting wall mount for flat panel displays","i bought this for my wife to use with my new laptop and it has been working well for me"
"[3]","[4.3360815]","was glad to find my hard to find product","i bought this as a replacement for my new dell inspiron <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.223207]","the splitter works as <unk> split a single jack in to two","i bought this to use with my ipod nano and it works great"
"[1]","[1.9056448]","will waste your time like no other product","i have had this router for a few months now and it has been working well for me"
"[5]","[5.0734367]","i just bought the <unk> 73 3d dlp hdtv and could no longer use my bose speaker system because the","i bought this to replace my old one that came with the <unk> of the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7764444]","these are quality <unk> in its own case and is an excellent value","i bought this for my wife and she loves it"
"[4]","[5.026725]","targus 154 <unk> not as pictured","i bought this for my wife and she loves it and it has a great value for the money"
"[2]","[4.860348]","<unk> a lot of money","i bought this for my wife and she loves it"
"[4]","[1.4525763]","i am addicted to the <unk> of movement that my laptops encourage","i bought this card for a few weeks ago and it has been working great for a few months now"
"[5]","[4.905366]","great way to protect your investment","does what it is supposed to do"
"[5]","[5.098647]","this selector switch works as advertised","i bought this for my wife to use with my laptop and it works great"
"[1]","[3.8185718]","this router crashes every day or two","i bought this to replace an old <unk> that i could not use it in my home and it works"
"[5]","[4.2650194]","great performance in power backup","it does what it is supposed to do and it does what its supposed to do"
"[5]","[3.5401757]","this is an excellent lens for the price","i bought this lens because i wanted to use with my canon rebel xt and i am very happy with"
"[1]","[2.0218434]","this thing gets very hot and requires reboots quite often jsut like others have said","i have had this mouse for about a year now and it worked well for me but it is not"
"[5]","[4.74611]","best small mp3 player for the price","i bought this for my wife and she loves it"
"[5]","[4.8551073]","works right out of the package","i bought this card to use with my canon rebel xti and it works well with my canon rebel xt"
"[5]","[4.035092]","as far as i know this is the only such antenna extension cable for indoors","i bought this to replace an old sony <unk> that i could use in my car and the sound quality"
"[1]","[3.1517973]","its pretty much a given that these will eventually break","i bought these headphones to replace a pair of sony <unk> headphones that i was looking for a pair of"
"[5]","[5.106884]","great cram it in the bag tripod","i bought this for my wife and she loves it"
"[5]","[4.652832]","pyramid <unk> <unk> 2channel <unk> arctic series amplifier","i have been using this for a couple of years now and it works well and is very well made"
"[5]","[1.9771333]","i purchased this instead of buying a headrest mount dvd player","i dont know what this is a piece of junk but it does not work well with the <unk> of"
"[2]","[5.0473356]","transmitter audio quality is <unk> say its hard to hear what im saying","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[5.1836586]","<unk> labeled this surge protector like power strip is very easy to use to coordinate all your electronic devices","i bought this for my wife and i am very pleased with the quality of the price of this product"
"[4]","[1.3640623]","ive had mine for about three and a half years","this is not the worst mouse i have ever used but it is a very good idea but it is"
"[5]","[4.320056]","i am very happy with this product","i bought this cable to replace my old dell laptop and it worked well for a few months and it"
"[5]","[5.0113883]","this is the third switch ive tried","i have been using this keyboard for about a year now and it has worked flawlessly for me"
"[5]","[2.6960585]","my power strips are getting filled up and the block type plugs take up way too much room","this is a good quality cable but it does not work with my laptop and it does not work well"
"[4]","[4.5299077]","works well with win 7 fax","i bought this to replace my old wireless remote that i could find in the <unk> of the <unk> of"
"[4]","[3.6248422]","good volume control access not an l plug","i bought this to use with my laptop and it works well but the volume control is a little bit"
"[5]","[4.849059]","i used one of these for years and am so happy to get another one","i bought this for a friend who loves it and it works great and i am very happy with it"
"[5]","[4.3562975]","nice length for connections not so close to my work station","does what it is supposed to and it does what it is supposed to do"
"[5]","[4.6084266]","the product is as advertised","this is a good product for the money but it is a good value for the money"
"[5]","[4.8888597]","the cable came and it was just as described","i have been using this for over a year now and it works great"
"[5]","[5.021391]","i like having these grey cards in my camera bag","i bought this for my canon rebel xt and it works well with my canon rebel xt and it works"
"[5]","[4.6336493]","pricey but does the job","i bought this for my nikon d80 and i am very happy with it"
"[5]","[4.4935646]","i got the lens for about a year now","this is a great lens for the money but i am very happy with it"
"[5]","[5.1417093]","sony is still the best","this is a good quality cable for the price and it works well with my nikon d40 and it works"
"[5]","[3.3341053]","of course any audio situation is a matter of personal <unk> suggest anyone try these who wants to hear what","i bought these to replace a pair of headphones that came with a pair of headphones for a long time"
"[5]","[4.1249275]","good lens for wide range of uses","this is a good lens for the price and it is a great value for the money"
"[5]","[4.845852]","well done research and the truth of canon and mac and the elph","this is my first digital camera and i am very happy with it"
"[1]","[5.0706306]","does not work with d3100","i bought this remote to use with my nikon d7000 and i am very happy with it"
"[3]","[2.5767765]","they are pretty cheap however what can you expect for the money","i bought this for my wife and she loves it"
"[1]","[3.0268557]","i bought the <unk> two months ago to replace a very very reliable panasonic dvd player five years old that","i bought this router because it was easy to install and it works well but the price is a little"
"[5]","[5.3176956]","does what it is supposed to","i have been using this router for about a year now and it works great"
"[1]","[2.7230978]","decent sound but skips too often","i bought this card for a year and i have been using it for about a month now and it"
"[5]","[5.018533]","<unk> <unk> 35mm mini to <unk> 14 headphone adapter","i bought this for my wife and she loves it"
"[5]","[4.350485]","does what its supposed to do","i have been using this for about a year now and it works great"
"[5]","[5.034259]","get this if you are a builder <unk>","i bought this to use with my nikon d80 and it works great and i have had no problems with"
"[5]","[4.788533]","yes they are obviously <unk> made but if you ar <unk> to your cd cases they work just fine","i bought this for my wife and i am very happy with it"
"[5]","[4.2754493]","worked great only worried me about the extra wires from the factory radio but i didnt need to hook them","works well and does what it is supposed to do and it does what it says it is supposed to"
"[5]","[4.9399414]","good quality does the job","i bought this for my wife and she loves it"
"[4]","[5.0326667]","good camera for the 129 i paid","this camera is a great addition to my camera and it works great with my camera and i am very"
"[2]","[4.5430818]","sad to say i received my er6s today and was <unk> disappointed with their performance","good sound for the price but not for the price but it does the job"
"[5]","[4.969677]","it has been so many years since i bought this and i still have it","i have been using this for a few months now and it works great"
"[4]","[4.5949526]","i have bought these a few times and have had good luck with them the only thing is i would","i bought this cable to use with my laptop and it worked great for my needs to use it to"
"[5]","[3.7476857]","used this on some of the power runs for security cameras","not much to say about a cable but it works as it is supposed to do and it does the"
"[3]","[4.2927356]","i was really disappointed with this","i bought this for my wife and i am very happy with it"
"[2]","[5.1135225]","i owned a 21 <unk> olympus loved it","i purchased this camera for a friend and she loves it"
"[4]","[4.7065563]","great sound but i prefer it amped","good sound for the money but not for the money and they are very good for the price"
"[5]","[4.845948]","lets face it if youre serious about photography and caring for your gear you must get a giottos rocket air","i have been using this camera for a few years now and it works well for the price of air"
"[5]","[3.5540326]","the best feature i see is the center pole with a suction cup that adheres to the surface and holds","i have been using this tripod for a couple weeks now and it has been very good for the price"
"[5]","[4.229085]","tracks well on almost anything","this is a great case for my canon <unk> digital slr camera and it is a good value for the"
"[3]","[3.394903]","good but finicky product with no support","i bought this for my wife and she loves it"
"[5]","[4.9651346]","the professional lens that youve come to expect from nikon","this is the best lens i have ever owned for a few years and i am very happy with it"
"[5]","[4.93399]","this is it forgot about the expensive headphones over 100 just buy this baby","i have had these for about a year now and have had no problems with it"
"[4]","[4.1784883]","maybe not for tivo","does what it is supposed to do"
"[5]","[4.56179]","have only had it a couple of weeks","i have had this zune for about a year and it has been very good for the price"
"[5]","[4.78435]","awesome product and incredible value","i have been using this for a couple of years now and it has been very good for the money"
"[5]","[4.651822]","awesome paired with my sandisk mp3 player","i bought these for my husband and she loves them"
