"[2]","[4.3144493]","despite the windows vista compatibility logos on the startech website other reviews here this card would not install properly on","experience"
"[5]","[4.235114]","wow what a lens","cyberpad"
"[5]","[4.202332]","this mouse has been with me since early 2006 and seen a load of use in that time and i","fingertips"
"[5]","[4.198881]","ive burned a lot of these discs and havent had a single problem yet using my plextor <unk> drive","downtown"
"[5]","[4.2464094]","bought this on recommendation of a friend who raves about <unk> it to my <unk> and it was like being","gladly"
"[5]","[4.2769556]","dont pay outrageous prices in retail stores these work fine arrive quickly and are priced at practically giveaway prices","diamondback"
"[4]","[4.1939864]","it is a good little player for sports activity","furious"
"[4]","[4.2174582]","good filter for the price","superstore"
"[5]","[4.2750306]","the switch has performed well in a residential setting running about 20 of the ports","olympus"
"[5]","[4.199024]","the best mouse i have ever used","streams"
"[5]","[4.2461166]","i wanted a simple switch that would just work","hand"
"[5]","[4.2240863]","its good it works havent lost it yet its good","wearing"
"[5]","[4.2582912]","great usb cable much cheaper that in the computer stores","ksc75"
"[4]","[4.244161]","easy to use and very effective","someones"
"[3]","[4.2206264]","application laptop hdmi to monitor <unk> <unk> all expectations","distinguish"
"[4]","[4.230426]","great headphones for the price","mundane"
"[5]","[4.2128077]","working well hope it is as durable as the base station","thisif"
"[5]","[4.2184014]","<unk> the price this is a great startup telescope","512m"
"[5]","[4.231754]","my original <unk> this <unk> based on using on rebel xti cropped sensor","continue"
"[5]","[4.2296524]","im using it to connect my linux box with a gigabit card to a gigabit switch and it works as","hydride"
"[5]","[4.2062225]","perfect if you want to use your gps on your bicycle","clarification"
"[3]","[4.2064652]","cheap and look like they will work like a charm","handwriting"
"[4]","[4.268818]","worked well with my camcorder","sing"
"[4]","[4.2376885]","the ultimate <unk> power accessory","100hz"
"[2]","[4.264034]","not big enough for the canon s2 is","softwares"
"[4]","[4.265499]","one star removed because a its easy to knock the cushion off the earpiece and very difficult to get it","tapped"
"[5]","[4.2316527]","fits viewsonic <unk> 2300 <unk> dlp <unk> projector","infolithium"
"[5]","[4.238974]","much has been written about this amazing lens <unk> its <unk> back to the zeiss <unk> 180mm <unk> formula used","sparkles"
"[5]","[4.213801]","i often take hundreds of pictures a day and i needed a backup battery","secondly"
"[1]","[4.246254]","does not work with xp sp3","a20"
"[5]","[4.2132645]","you wont regret buying this","mod"
"[2]","[4.202579]","needs a lot of cutting","nasty"
"[5]","[4.220256]","extra set for my dragon software","seti"
"[5]","[4.245757]","such a great screen cover","intervals"
"[5]","[4.266554]","just received american batterys <unk> replacement batteries for my apc smartups 1500 ups","incidentally"
"[5]","[4.209084]","i purchased this product as a gift to myself","courteous"
"[3]","[4.181388]","good value for the money","functionsthe"
"[5]","[4.19949]","the only flaw is if you dont buy this player","electrician"
"[5]","[4.24491]","this product works welli use it for my mp3 player and the sound is really goodi had had no problems","spacebar"
"[5]","[4.2180514]","what can you say its an ethernet cable","charts"
"[4]","[4.257777]","very good gps at its days","reflects"
"[2]","[4.2176347]","pity it doesnt work with some computer inputs","dubbed"
"[5]","[4.2161613]","loved it for <unk> application","18200mm"
"[1]","[4.2422557]","the charger worked for 6 month then stopped charging without warning","willing"
"[5]","[4.224906]","fit my 99 <unk> perfectly","unbelieveable"
"[5]","[4.226195]","great long run time ups for your office or home","caused"
"[1]","[4.214132]","this little cassette is super loud in our two tape players it sounds like it grinding inside the tape <unk>","composite"
"[5]","[4.277243]","gives enough storage to get lots of video on our camera","serviceable"
"[5]","[4.2464166]","i bought this hoping it would work with my mac even though reviewers said it would i couldnt understand why","scaled"
"[5]","[4.258496]","they seem comfortable to me","omitted"
"[5]","[4.1969004]","i am using these to save myself from running cat 5e all through my house","settle"
"[5]","[4.2276964]","these are the real deal","computeri"
"[4]","[4.2199306]","this is the second set of aftermarket batteries for my uniden phone","browsed"
"[3]","[4.221067]","probably overpriced promised benefits are <unk> if you have digital cable","experimenting"
"[2]","[4.21803]","beware not al white ball is black","lasti"
"[5]","[4.212125]","seems like a new generation <unk>","crimps"
"[5]","[4.258332]","i use this thing to circulate air around all sorts of electronics when they get hot","mdr7506s"
"[3]","[4.2271743]","good camera but there are better options","customization"
"[5]","[4.235259]","targus basic messenger case for 156 <unk>","inceiling"
"[5]","[4.2590866]","awesome prime lens for not much dough","blue"
"[4]","[4.2711024]","pretty good but has some limits","crimpers"
"[5]","[4.2036376]","easy to install and sound great","overlay"
"[5]","[4.3046904]","just received my 50mm f18 lens in the mail","justifies"
"[4]","[4.245106]","i needed a longer than usual power cable for a third monitor in the corner","drinking"
"[5]","[4.1938367]","bought two not sure which ones they are","swallow"
"[5]","[4.2362647]","i bought these speakers 7 years ago and use them heavily i listen to music on an almost daily basis","cmon"
"[2]","[4.1831474]","this is a borderline toy","side"
"[4]","[4.206786]","solid but tough to install for some subs","toaster"
"[2]","[4.244157]","this keyboard is not ergonomic at all","companys"
"[1]","[4.2202826]","second machine going back today","spacebar"
"[5]","[4.20334]","ive had this wireless router for about six months and havent had a single issue","caused"
"[5]","[4.2714667]","works for 2005 honda element","grommet"
"[4]","[4.2538457]","nice ups lcd is simplistic","nasty"
"[5]","[4.2077966]","great value for the money","capped"
"[5]","[4.2674174]","the kodak easy share is a very good camera for the <unk> camera is very simple to <unk> weight and","typing"
"[4]","[4.2342973]","strong attractive and highly functional","recliner"
"[5]","[4.1985497]","i almost didnt buy it because of these bad reception reviews im glad i did","demise"
"[4]","[4.195336]","sennheiser px 200w collapsable high performance closed headphonesthese headphones are really nice to use and easy to take along with","protection"
"[1]","[4.2098584]","opteka a cheap manfrotto clone","noisy"
"[5]","[4.218444]","works fine for my lcd 1080p","amazoni"
"[5]","[4.2129636]","easy to install works great","im7"
"[5]","[4.253608]","<unk> basics fiber optic audio cable 6 feet <unk>","finethis"
"[5]","[4.234035]","was just what the doctor ordered","yetthe"
"[3]","[4.2491937]","nokia 770 was smaller than i thought it would be","swipe"
"[5]","[4.2441373]","bc i lost mine and it fits great you can go wrong on this one for the price just but","72mp"
"[5]","[4.242154]","i have a problem with ear buds this product give great sound easy to wear has the volume control and","everythings"
"[4]","[4.2490797]","cheap and works does not take any quality away from pictures it is a little big though","128"
"[2]","[4.2131047]","i got no reception with the new system even when <unk> all instructions","d20"
"[5]","[4.2380853]","this was the second lens i got for my e500","deficient"
"[5]","[4.2217116]","i bought the <unk> and had it set up in 10 minutes in tandem with my symphonic <unk> combo player","poco"
"[1]","[4.2232566]","way way way too <unk>","127"
"[3]","[4.283119]","i needed a fiber optic cable to fit the audio in on my television and this cable worked just fine","refinement"
"[5]","[4.2349353]","you will love it and you will be the envy of your friends","167"
"[5]","[4.2684083]","i have been using this since october 2011 this is by far the best sub i have ever used","continue"
"[5]","[4.2113967]","so you have too many acdc adapters for the wall or powerstrip and half the outlets are empty or covered","stretched"
"[4]","[4.2782974]","they fit and dont hurt even after several hours","supposed"
"[5]","[4.241476]","great with a portable player","coast"
"[1]","[4.2788935]","i bought one to use with my tivo it was nothing but junk","diamondback"
"[5]","[4.2451644]","<unk> <unk> vibration <unk> holds a nikon d800 w grip 70200mm f28 lens and <unk> flash for all day <unk>","decent"
"[2]","[4.2189083]","i bought the <unk> after giving up on my second <unk>","iklear"
"[4]","[4.1878815]","my dvd burner wasnt working all the time so i figured it was time to clean the <unk> this and","sonys"
"[5]","[4.191115]","perfect bag for an epl1","2009"
"[4]","[4.2138286]","cant beat the price and it sounds pretty darn good","rgb"
"[5]","[4.2431264]","excellent sound for the price","dramatically"
"[4]","[4.2628827]","my husband uses the bag for his camera","twenty"
"[5]","[4.237463]","i like the sharp images of this blueray plus all the streaming features from the internet like netflix and yahoo","spinning"
"[5]","[4.234434]","this is an excellent lens from the wide angle to the zoom it really gets the job done","malfunctioned"
"[5]","[4.280483]","10 years use and theyre still the ones i prefer","unused"
"[5]","[4.18721]","quite <unk> its simply a 1ft <unk> 62 <unk> figure 8 cord","backup"
"[5]","[4.2206197]","i thought i had high quality sony earbuds already but when i decided to get headphone i was blown away","recipe"
"[5]","[4.2616925]","great camera not so great autofocus","ferrite"
"[5]","[4.2612467]","i just got a hair and decided i wanted a good quality short green cable","group"
"[4]","[4.217049]","performs well but watch the <unk>","apiece"
"[3]","[4.261974]","great remote poorly implemented software","arguably"
"[5]","[4.2669034]","shortly after unboxing my new nikon sb600 i began what had become something of a tradition for me these last","isa"
"[4]","[4.219732]","essential tool for serious hiker <unk> adventure <unk>","pumping"
"[2]","[4.191666]","i cant listen to this","thrifty"
"[5]","[4.2956486]","these sd cards worked as seller <unk>","time"
"[5]","[4.275553]","<unk> ever give your checking account or credit account <unk> to microsoft they have messed up with billing so many","cockpit"
"[5]","[4.2168975]","great at keeping hp laptop cool","streams"
"[5]","[4.258365]","this polarizer is great excellent shades and has made for some awesome pictures","lans"
"[5]","[4.196271]","considering the price of these wireless phones compared to others this is a great buy","169"
"[3]","[4.2135706]","it works ok but the volume is diminished for both parties during a phone call","pronto"
"[3]","[4.165732]","i bought two of these to maximize the storage capability of my old macintosh powerpc g4","mood"
"[5]","[4.2484045]","have been using it for a while now though only occasionally","graph"
"[5]","[4.2488384]","they came quick packaging appropriate","wikipedia"
"[5]","[4.241464]","shipper exceeded expectations with array of unexpected add ons beyond value of original purchase","rotated"
"[1]","[4.214341]","bought this unit to watch my directv in the bedroom unit in the living room","highres"
"[5]","[4.266488]","instant points for 1 less","cockpit"
"[4]","[4.239813]","great price for a case to protect the camera","without"
"[2]","[4.2467456]","the case is made of nice leather and fits the camera","whrhpg54"
"[5]","[4.196693]","i bought this tripod several month ago","greedy"
"[3]","[4.2099156]","this will get the job done but its rather flimsy and the dock connector is huge and <unk> <unk> din","favorably"
"[5]","[4.247576]","i have only had it about a week but i needed it to use with my motorola walkie <unk>","unmanaged"
"[5]","[4.173721]","this is the first lexmark that i have purchased and it has worked very well","205"
"[1]","[4.287666]","stay away this is not your fathers vivitar","expresscard"
"[5]","[4.213386]","excellent build quality perfect for 35mm setups","continue"
"[4]","[4.212885]","this thing is just neat","smoked"
"[3]","[4.198394]","they sound great for the money","financially"
"[5]","[4.202389]","i really like this surge protectors outlet <unk> and long cord it allowed me to reduce the amount of surge","lockups"
"[4]","[4.225853]","case logic usb drive case","alternatively"
"[3]","[4.2173023]","this is a nice mp3 for your child","stateoftheart"
"[5]","[4.2327266]","no knots no kinks no problem","mount"
"[4]","[4.21673]","cyber acoustics <unk> 3 piece subwoofer and satellite speaker system black","continue"
"[5]","[4.2173324]","i loved it so much i bought two","selects"
"[5]","[4.245207]","i found these to be a good margin better than even the hd555 i use them straight out of my","angles"
"[5]","[4.2589493]","really nice <unk> home directory for use with <unk>","technicians"
"[5]","[4.251234]","best headset i have ever used","glass"
"[5]","[4.2377295]","if you need a shielded cable for av this is a good one","mush"
"[5]","[4.171106]","by far the best camera you can get for the money","repairable"
"[5]","[4.2228947]","this memory works as advertised","dummies"
"[3]","[4.2034926]","i plugged it in and it worked and it continues to work","apeture"
"[1]","[4.2617717]","this product arrived broken do not buy it is not worth your time and money it is not worth either","minute"
"[4]","[4.19431]","easy to install if you have the right tools this is not <unk>","controller"
"[4]","[4.265901]","i do wish all the ports were poe and the management of the switch was a little more stable consistant","someday"
"[4]","[4.2307725]","perfect for archiving cds dvd storage","couplers"
"[5]","[4.2322006]","it is usb 20","turns"
"[5]","[4.2565236]","i bought these as a gift for my husband who listens to music on his computer every night","itgood"
"[5]","[4.233863]","have been buying these for years to store my <unk> etc","deteriorate"
"[4]","[4.232106]","i had to pull network cables over the carpeting around my home","nc"
"[4]","[4.235332]","sharp bright light weight and economical binoculars","motorized"
"[5]","[4.2432456]","best value for money canon lens","tvdvd"
"[5]","[4.2430205]","you wont find better period","shopped"
"[5]","[4.2270703]","this is was a terrific buy","taurus"
"[5]","[4.25091]","full time in a nice class a motor home","stickler"
"[5]","[4.249946]","i use these to back up all of my music <unk> they do their job well","tic"
"[5]","[4.150123]","this brand of dvd r works great and they rarely fail to burn successfully","style"
"[5]","[4.278469]","works fine on my computer","unable"
"[4]","[4.2079134]","i recently purchased this lens and found it to be an outstanding value for the buy","tapped"
"[5]","[4.185998]","ive only used it once but this cable seems to be well made and should provide many years of dependable","endurance"
"[4]","[4.2548227]","sandisk 1 gb ultra ii sd plus","wealth"
"[4]","[4.1921196]","i purchased these little speakers to go with <unk> <unk> <unk> network music player with 30 bw display","metz"
"[5]","[4.1990204]","i <unk> the mac world last january when i purchased a mac mini with the ppc chip for family use","14quot"
"[4]","[4.2343726]","good and cheap for the sound","present"
"[5]","[4.277511]","great firewire card it is just what i needed to input video from my camcorder","tapped"
"[5]","[4.1791196]","new to photography and not an <unk> but","noisethe"
"[5]","[4.2191014]","you have to have a power cable","benq"
"[4]","[4.21219]","great device should be less expensive","analog"
"[5]","[4.196209]","great way to store cds and dvds","dvdrom"
"[4]","[4.236709]","versatility at a modest price","ui"
"[4]","[4.2431555]","pros <unk> cost ease to connect to pc money to spend on <unk> be very happy if i can buy","ai"
"[4]","[4.2869406]","this was a freebie i got with another <unk> tested yet as it was not needed at the <unk> could","discuss"
"[5]","[4.2413583]","great tripod for the price","swipe"
"[4]","[4.26501]","i thought this product would fit right into my ear but i guess i <unk> read it right well it","hv30"
"[5]","[4.2302547]","these cards work perfectly and they are a good buy","areas"
"[5]","[4.204167]","awesome sound for such a small package","modethe"
"[4]","[4.178205]","i have used this for my ipod and my psp","atv"
"[4]","[4.2367334]","good price easy to configure even on a mac","pkg"
"[1]","[4.2782717]","warning not worth a <unk>","reinsert"
"[5]","[4.237345]","bought this along with some rechargeable batteries for a friend and they work great","drove"
"[5]","[4.174137]","easy to install and offers peace of mind","taps"
"[5]","[4.25058]","the western digital 40 gb hd is hard to find in stores so i appreciate its available via amazonthe drive","mf"
"[5]","[4.249769]","ive used many 4port hubs and a few 7port ones","realistic"
"[4]","[4.223369]","the following <unk> are taken from product <unk> delivers a fuller more extended bass <unk> better high frequencies","smoked"
"[2]","[4.2679715]","volume increased but quality decreased","eagles"
"[4]","[4.2322736]","great for first time user","dect"
"[5]","[4.1936755]","interesting design what i was looking for","ul"
"[4]","[4.20664]","some engineer who actually knows something about building things made this great tripod","yuden"
"[1]","[4.2614026]","the <unk> life on these thin and very cheap hdmi cords are not that long 2 outta 3 of the","mpegs"
"[1]","[4.2197137]","mouse slows keys get stuck","52x"
"[5]","[4.273875]","tomtom go gps navigation system","lifts"
"[5]","[4.1958127]","i didnt honestly expect much from this speaker i just needed something to make noise in the back yard","finethis"
"[5]","[4.2502675]","pelican cases are the best","nails"
"[4]","[4.2352185]","great sound and a steal","hd650"
"[4]","[4.2115183]","decent sound small and portable reasonable value","buyers"
"[4]","[4.261722]","its wire and if you go up a gauge then what specs say you cant go wrong","logo"
"[4]","[4.2398896]","i bought this to replace my dated cd player and man what a step up","photographyi"
"[5]","[4.2126546]","i got these within the specified shipping time in packaging that kept them very secure so they would not get","preflash"
"[5]","[4.2577376]","hey its an extension cord","inspired"
"[5]","[4.2469044]","home <unk> sound for a pc yes","hat"
"[5]","[4.204251]","this is a somewhat compact design such that it only has one start button key perhaps to mimic the layout","merge"
"[4]","[4.2453365]","i installed this adapter with the scosche <unk> adapter on our toyota 4runner","bounce"
"[5]","[4.199969]","does what its supposed to do","declined"
"[5]","[4.223766]","the short <unk> are very handy when you have transformers to power up","entire"
"[4]","[4.2280445]","these are great budget headphones","retrospect"
"[5]","[4.255484]","if you already have rca cables this is the adapter you need","cbr"
"[3]","[4.26275]","bottom line <unk> software is the major issue","central"
"[5]","[4.2616034]","nice product except one thing","chicken"
"[1]","[4.302079]","does not work with windows 7","screw"
"[4]","[4.2318454]","i use this with a canon 40d and accessory battery pack and it does fit just fine","reposition"
"[3]","[4.2192926]","i have a vast collection of radios and many many years of radio listening and purchasing experience i can do","packet"
"[4]","[4.2532287]","mx518 better at gaming slightly behind in browsing","reassemble"
"[5]","[4.229483]","the fans included on my corsair <unk> pc case all are 3 pin fans so therefore there is no fan","blazing"
"[5]","[4.2630825]","been working perfectly for over six months","nibs"
"[5]","[4.195579]","great value for equipment protection","satellite"
"[5]","[4.196957]","sped up old xp 32bit system by 10 times","manufactures"
"[5]","[4.2078867]","this product does as advertised","corrosion"
"[5]","[4.2330074]","a review for the pointandshoot crowd","barska"
"[4]","[4.2284694]","ive found my wrist savior","cerwinvega"
"[1]","[4.2372537]","someone at my company said this was good and i bought it","contest"
"[5]","[4.2147465]","a great price for a great little 2gb drive","7inch"
"[5]","[4.259002]","the hoya filter fits on my camera lens as promised","depressing"
"[5]","[4.2226343]","my wifes laptop only had two usb ports to start with and they both became damaged over time","cdrom"
"[5]","[4.208298]","very fast ultra high quality images","2485"
"[5]","[4.209501]","great <unk> for old equipment","dect"
"[4]","[4.2023997]","great signal even from far away","stands"
"[3]","[4.245216]","if youre not an audiophile and just looking for comfort","passages"
"[3]","[4.270722]","it is really too bad that garmin uses a proprietary pin configuration for their chargers","rti"
"[3]","[4.2151847]","excellent for making creative photos explore and enjoy other times light photograph of a slightly differently","realmente"
"[5]","[4.2124]","i have always used a trackball in my computer work as a graphic designer","pricea"
"[5]","[4.2143073]","i needed better wifi reception for my smart tv","preflash"
"[1]","[4.2327886]","shipped utility software doesnt work not compatible with color hp laserjet 1215","guarantees"
"[5]","[4.2220397]","i like many was very skeptical at a <unk> cent cable especially after buying my 1500 hdtv home <unk> system","timemy"
"[5]","[4.1973176]","i purchased these after reading many reviews and was not disappointed","sprayed"
"[5]","[4.2260427]","super comfort style and sound","nasty"
"[5]","[4.2023854]","this cord does exactly what it needs to do","creatives"
"[5]","[4.2714763]","excellent choice to keep safe your lens","tapped"
"[5]","[4.202644]","i use 2 batteries for my camera","gasoline"
"[1]","[4.263021]","the connectors on the card i received are different from the one depicted on the amazon webpage","attendant"
"[3]","[4.238165]","just like every other plug","cramp"
"[5]","[4.180055]","i needed some longer runs for my <unk> <unk> so i figured id get some of the same gauge wire","acted"
"[3]","[4.2500854]","good speakers just for windows startup sound and click sounds and some sport highlights but by no means a set","decoding"
"[5]","[4.260216]","this card reader reads numerous varieties of cards and is priced cheaper than other readers that read only one or","giga"
"[5]","[4.193018]","this headset functions great and has a wonderful sound","pronto"
"[5]","[4.2156205]","<unk> fine and as celestron advertises","<unk>"
"[5]","[4.220249]","no failures unless i <unk> up","upconversion"
"[3]","[4.2238917]","at first it was better than anything else i had","smoked"
"[5]","[4.2129197]","perfect except for the scroll wheel","backspace"
"[5]","[4.2611446]","a cable is a cable is a cable","d50"
"[4]","[4.236435]","sure this modem is a little outdated sure its not as fast as some of the brand new ones out","overhyped"
"[1]","[4.246382]","my mini was <unk> beyond all my expectations","introduces"
"[5]","[4.2025485]","very sturdy economical and portable","animation"
"[4]","[4.2176075]","i had a car cigarette lighter adapter for my old <unk> but it was not working for iphone 5 and","wmy"
"[3]","[4.2361493]","this unit makes it possible to listen to your ipod through your car stereo by <unk> through the radio","1991"
"[1]","[4.2848053]","unit arrived in a box that was sealed with a <unk> of clear tape on either side looking like a","60d"
"[5]","[4.221596]","netgear <unk> prosafe 8port gigabit ethernet desktop switch","openback"
"[5]","[4.268132]","the audio cable is plenty long enough if your video and audio outlets are on the same side of your","delays"
"[5]","[4.24001]","i got this bag because my old tamrac 8 was just out of room and i have to say this","halo"
"[3]","[4.2568955]","theyre cheap and you get a lot of them","face"
"[4]","[4.2495694]","good for the price practically no warranties","afmf"
"[5]","[4.249223]","i got this to link my xbox 360 and logitech z5500 51 speakers","betterif"
"[2]","[4.2430716]","i pretty much tried this device for a week before opting for a more reliable <unk> device is another wireless","models"
"[5]","[4.26397]","fell in love with it","t40"
"[4]","[4.2329435]","good overall w a few small issues","outlook"
"[5]","[4.255693]","dont waste your money on any thing but this","pesky"
"[4]","[4.250056]","fits well unlike a dome diffuser this is compact","bling"
"[4]","[4.2508626]","its cheap but it does what its supposed to do","4runner"
"[3]","[4.255917]","almost good enough for the price","folk"
"[3]","[4.2202864]","a handy <unk> with some bugs","enel3e"
"[2]","[4.1906714]","it should work for this kind of money","screw"
"[2]","[4.20517]","works as intended but a major pita to reel back in","surpassed"
"[4]","[4.253866]","very nice but not super quick","amazoncoms"
"[5]","[4.2342105]","cant go wrong for the price of these","goodness"
"[5]","[4.2372184]","no decent am radio should be without it","14quot"
"[5]","[4.22795]","comfortable light good clear sound","lost"
"[4]","[4.2501206]","adapter was what i needed and it did the jobi needed this adapter in order to install sirius xm adapter","alternatively"
"[5]","[4.249137]","the battery handles well i was shocked when it drained after maybe 100200 shots but i realized im always using","accessed"
"[5]","[4.1677155]","amazon said i brought this in 2006 its still working and still bright as ever","1101"
"[2]","[4.273121]","work of art ruined by the worst software ever written","armor"
"[5]","[4.2258673]","awesome for car navigation and geocaching","unable"
"[5]","[4.1901236]","great for what it is","overcomes"
"[2]","[4.192083]","dont buy the ipod nano","resulting"
"[3]","[4.200139]","there is certainly a lot to like about this remote","smoked"
"[5]","[4.2267475]","i know there are a million great reviews for these phones","sprayed"
"[5]","[4.153131]","works as expected great value","edif"
"[5]","[4.242532]","the old startech kvm while still working was designed for ps2 keyboards and mice","audiotechnicas"
"[5]","[4.202096]","does exactly what it is supposed to do","jokes"
"[5]","[4.2796574]","i usually have problems with memorex cdrs ive even had one spindle where every other cd was bad","uv"
"[5]","[4.2706237]","although intended for <unk> cords i found the bayco reel great for use with christmas lights","caved"
"[3]","[4.2474523]","relatively inexpensive but mine squeaks","magenta"
"[3]","[4.2373114]","good sound but fit is soso","e510"
"[1]","[4.258411]","it works but my computer start to auto on off","resume"
"[4]","[4.188782]","i purchased several of the 15 and 30 versions of this product and have been very pleased with the purchase","1445"
"[5]","[4.2141967]","verbatim <unk> 47 gb <unk> 120 minute branded recordable disc dvdr 100disc","1424"
"[5]","[4.2500563]","i have lots of cheap and <unk> headphones mostly inear and <unk> but also some closedear","transmitted"
"[5]","[4.2125545]","a beautiful case and easy to access too","interlaced"
"[5]","[4.2042603]","works great with hdmi and my hp plasma hdtv","xbr"
"[5]","[4.224274]","they took a little getting used to but now i love them","flame"
"[5]","[4.2194557]","ive bought this modem because of my leased modem comcast <unk> r2 had very serious troubles in my new apartment","sats"
"[4]","[4.2125025]","fit the camera good protects very well","relative"
"[5]","[4.1756687]","as good as it gets","surprisingly"
"[5]","[4.237376]","seems to be the same as the official apple cable but at 110th the price","515"
"[5]","[4.311134]","every sandisk ive ever owned has worked flawlessly and this one was no exception","5year"
"[4]","[4.2607045]","a replacement that works better than the original for fuji x series lenses","highpitched"
"[4]","[4.2424474]","i bought this camera 5 months ago and am pretty satisfied with it","trying"
"[4]","[4.151186]","not for the casual listener","maintained"
"[2]","[4.1979737]","could have been perfect but the cursor is too inconsistent","backspace"
"[1]","[4.2425785]","you get exactly what you pay for","demand"
"[1]","[4.283729]","it doesnt hold on to the plugs","ch"
"[5]","[4.1719007]","3 is very short make sure you dont need 6","halo"
"[4]","[4.2101846]","sharp fast <unk> a little getting used to but it produces sharp images at all apertures and focal <unk> in","halo"
"[5]","[4.2536883]","thick insulation on the cable itself and good solid connectors at both ends","originally"
"[5]","[4.229618]","if only all technology worked this simply and reliably","ftp"
"[4]","[4.238976]","from my experience it has worked well","mailers"
"[3]","[4.2309146]","while these are ok sounding they have a feature that makes them one i use often","technophobe"
"[4]","[4.242324]","good sound a bit tight on a big head","themand"
"[2]","[4.231732]","i got this for my boyfriend so he could listen to his ipod touch in his car","captioning"
"[1]","[4.2093954]","i would avoid this compact flash card ive gone thru two both which proved to be defective","account"
"[5]","[4.234969]","good product an even better supplier","zodiac"
"[5]","[4.264906]","got my <unk> hdmi cable quickly in the mail hooked it up to my cable box which outputs 1080i","art"
"[5]","[4.22259]","<unk> facil de <unk> muy <unk> y no se <unk> <unk> para <unk> <unk> <unk> <unk> de <unk> <unk> que","yosemite"
"[2]","[4.27875]","i had this modem for <unk> years","revelation"
"[5]","[4.251902]","they are perfect for putting all my cassettes and vinyl on cd","focuser"
"[3]","[4.2545643]","theres a reason i only had to pay 3 cents","protocols"
"[4]","[4.2610755]","thick but a great extension cord","determined"
"[4]","[4.2438745]","its a lens hood what can you say but i do like that you can put it on the lens","crosscountry"
"[4]","[4.2493753]","great sound with features not found any place else","apx"
"[5]","[4.2775235]","this is my first prime lens and its an f14","pity"
"[3]","[4.2472997]","good bag for miniature equipment","zipper"
"[5]","[4.204635]","for the money if you dont need anything fancy this is your best buythe only thing is its not as","crime"
"[1]","[4.2004805]","absurdly overpriced and it only <unk> the view of the screen from extreme side angles","reverb"
"[5]","[4.2303042]","the wireless mouse was purchased for my son and he loves having the ease of not using a wire and","sampling"
"[5]","[4.2487106]","fits nicely on the sony 35mm 18","halo"
"[2]","[4.240102]","going on my 3rd pair","712"
"[5]","[4.1446896]","i just upgraded from a passive walmart special to this amplified terk","ksc75"
"[4]","[4.234943]","good tester needs better packaging","cafe"
"[5]","[4.2574897]","good stuff i bought this to use to clean my lawn more <unk> that was dirty","group"
"[5]","[4.228454]","cant go wrong with tiffen products","timing"
"[5]","[4.204447]","works great if you follow a little tip","oblivion"
"[4]","[4.2169166]","good sound outstanding customer service","usable"
"[4]","[4.227484]","just fine for the average user","casual"
"[3]","[4.193788]","yeah the product is fine until i told my neighbor to buy one also","trail"
"[4]","[4.294051]","most will agree these connectors are well constructed and easy to put on but some may say the price is","headrest"
"[5]","[4.209782]","i did not buy my <unk> from amazon i was able to get a used one","determined"
"[5]","[4.225724]","i did a lot of research before purchasing the muvo <unk> and one of the things that made sense to","defiantly"
"[2]","[4.265845]","i know they were only 13 but they are poor quality","technicas"
"[5]","[4.226239]","another case of why pay retail","spontaneous"
"[4]","[4.2172656]","price point to performance is what delivers here","phrase"
"[5]","[4.204503]","canon professional gadget bag <unk>","ahem"
"[3]","[4.2873054]","the m500 was my second pda the first being a palm pilot so old it didnt <unk> a number and","dampened"
"[5]","[4.232872]","great value for the","kickstand"
"[5]","[4.255184]","i purchased this filter along with a canon 24105l lens","thenikon"
"[1]","[4.2938857]","only useful as a flashlight to see real maps","person"
"[5]","[4.240233]","great price computer runs great","bux"
"[5]","[4.1782355]","very reliable cant believe i lived with <unk>","sayi"
"[4]","[4.262932]","so cheap yet so good","1735"
"[3]","[4.2262154]","worked like an sd card should","capabilities"
"[5]","[4.26222]","<unk> <unk> 19 lcd monitor","thrifty"
"[2]","[4.266319]","avoid this battery get the real sterling <unk>","outlay"
"[5]","[4.2853284]","really good considering the price","discontinued"
"[3]","[4.216939]","pretty good for the price","swallow"
"[4]","[4.2195816]","ok these were a good buy","is"
"[4]","[4.2465296]","wish the push buttons were a little bigger","shy"
"[5]","[4.2184663]","does what it should buy a few of them","motorized"
"[5]","[4.1407704]","scratches be gone teaches patience","tn"
"[4]","[4.2754645]","first off these headphones came really really fast","vc20"
"[5]","[4.268313]","worked perfect for 2 years","smart"
"[4]","[4.232767]","cable is ok but it is to heavy for the application i need it for","reassemble"
"[5]","[4.209078]","i ordered a set for my <unk>","conform"
"[1]","[4.256415]","avoid if you have a palm tx","overpower"
"[3]","[4.203099]","after reading all the reviews and having the product for months i have tried and experienced every option <unk> i","5d3"
"[5]","[4.271998]","i will start by stating the use i intended for this fan","wars"
"[5]","[4.206969]","it was full of pleasant surprises","lenswith"
"[5]","[4.2215633]","this is a great compact gigabit switch for the <unk> fits in tight spaces and has a decent length to","parttime"
"[1]","[4.280271]","would no function with my old ms ergo keyboard","certification"
"[5]","[4.2544703]","well built cable and plugs and a great buy for the price","smoked"
"[5]","[4.2106223]","a great little value player easy to use and plays just about everything","allso"
"[4]","[4.219579]","this card can hold up to about 1500 8 megapixel jpgs give or take which is usually more than i","surface"
"[5]","[4.1971626]","amazing lens tact <unk> typical canon build quality","giottos"
"[4]","[4.2977343]","the brand is good and the card holds quite a few photos and movies from my camera","zapped"
